counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
49,2012-01-29,95,WICKED GAME,CHRIS ISAAK,24576,WARNER BROS,,10,13
49,2012-01-29,96,LIGHTNING,WANTED,6393,GLOBAL TALENT,84,2,15
49,2012-01-29,97,A THOUSAND YEARS,CHRISTINA PERRI,6966,ATLANTIC,85,32,12
49,2012-01-29,98,WHERE IS THE LOVE,BLACK EYED PEAS,5263,A&M,,1,24
49,2012-01-29,99,NO REGRETS,DAPPY,7150,AATW/ISLAND,89,1,19
49,2012-01-29,100,JEALOUSY,WILL YOUNG,11827,RCA,98,5,23
50,2012-01-22,1,DOMINO,JESSIE J,6616,ISLAND/LAVA,1,1,5
50,2012-01-22,2,MAMA DO THE HUMP,RIZZLE KICKS,7015,ISLAND,3,2,8
50,2012-01-22,3,TITANIUM,DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,8,3,7
50,2012-01-22,4,ANTIDOTE,SWEDISH HOUSE MAFIA/KNIFEPARTY,26234,VIRGIN,,4,1
50,2012-01-22,5,GOOD FEELING,FLO RIDA,3737,ATLANTIC,2,1,10
50,2012-01-22,6,DEDICATION TO MY EX (MISS THAT),LLOYD FT ANDRE 3000/LIL WAYNE,26102,INTERSCOPE,5,3,7
50,2012-01-22,7,LEVELS,AVICII,7203,ISLAND,4,4,9
50,2012-01-22,8,KISS THE STARS,PIXIE LOTT,5608,MERCURY,14,8,3
50,2012-01-22,9,TROUBLEMAKER,TAIO CRUZ,1982,4TH & BROADWAY,6,3,3
50,2012-01-22,10,PARADISE,COLDPLAY,7620,PARLOPHONE,7,1,13
50,2012-01-22,11,STRONGER,KELLY CLARKSON,13611,RCA,21,11,3
50,2012-01-22,12,DANCE WITH ME TONIGHT,OLLY MURS,6434,EPIC,9,1,9
50,2012-01-22,13,INTERNATIONAL LOVE,PITBULL FT CHRIS BROWN,25132,J,23,13,5
50,2012-01-22,14,EARTHQUAKE,LABRINTH FT TINIE TEMPAH,25832,SYCO MUSIC,10,2,13
50,2012-01-22,15,LOVE ON TOP,BEYONCE,12465,COLUMBIA/PARKWOOD ENT,13,13,11
50,2012-01-22,16,MOVES LIKE JAGGER,MAROON 5 FT CHRISTINA AGUILERA,25311,A&M/OCTONE,12,2,23
50,2012-01-22,17,WE FOUND LOVE,RIHANNA FT CALVIN HARRIS,25810,DEF JAM,11,1,16
50,2012-01-22,18,SEXY AND I KNOW IT,LMFAO,5955,INTERSCOPE,15,5,18
50,2012-01-22,19,YOU DA ONE,RIHANNA,12203,DEF JAM,19,16,9
50,2012-01-22,20,VIDEO GAMES,LANA DEL REY,7180,STRANGER,16,9,14
50,2012-01-22,21,SOMEBODY THAT I USED TO KNOW,GOTYE FT KIMBRA,25492,UNIVERSAL,36,21,3
50,2012-01-22,22,LEGO HOUSE,ED SHEERAN,6692,ASYLUM,17,5,17
50,2012-01-22,23,THE ONE THAT GOT AWAY,KATY PERRY,5088,VIRGIN,20,18,14
50,2012-01-22,24,PUMPED UP KICKS,FOSTER THE PEOPLE,7007,COLUMBIA,22,18,31
50,2012-01-22,25,TAKE CARE,DRAKE FT RIHANNA,26067,CASH MONEY/ISLAND,18,9,10
50,2012-01-22,26,WANT U BACK,CHER LLOYD,7067,SYCO MUSIC,56,26,2
50,2012-01-22,27,JAR OF HEARTS,CHRISTINA PERRI,6966,ATLANTIC,27,4,31
50,2012-01-22,28,ONE THING,ONE DIRECTION,7132,SYCO MUSIC,,28,1
50,2012-01-22,29,SKINNY LOVE,BIRDY,6789,WARNER BROS,25,17,30
50,2012-01-22,30,WHEREVER YOU WILL GO,CHARLENE SORAIA,7170,PEACE FROG,26,3,16
50,2012-01-22,31,HOLD ON,SKEPTA,5188,3 BEAT/AATW/BOY BETTER KNOW,32,31,3
50,2012-01-22,32,GIVE ME EVERYTHING,PITBULL/NE-YO/AFROJACK/NAYER,24735,J,59,1,35
50,2012-01-22,33,BREAKN' A SWEAT,SKRILLEX & THE DOORS,26369,ASYLUM,43,33,3
50,2012-01-22,34,WHEREVER YOU ARE,MILITARY WIVES/GARETH MALONE,26190,DECCA,24,1,5
50,2012-01-22,35,MIDNIGHT CITY,M83,7181,NAIVE,51,35,2
50,2012-01-22,36,READ ALL ABOUT IT,PROFESSOR GREEN FT EMELI SANDE,23540,VIRGIN,35,1,13
50,2012-01-22,37,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,28,1,19
50,2012-01-22,38,WHO YOU ARE,JESSIE J,6616,ISLAND/LAVA,38,8,17
50,2012-01-22,39,AT LAST,ETTA JAMES,29516,MCA,,39,5
50,2012-01-22,40,HOME AGAIN,MICHAEL KIWANUKA,7235,POLYDOR,29,29,3
50,2012-01-22,41,96 F**KRIES,JME,6515,BOY BETTER KNOW,,41,1
50,2012-01-22,42,NEVER BE A RIGHT TIME,PROFESSOR GREEN,6377,VIRGIN,57,42,2
50,2012-01-22,43,SOMEONE LIKE YOU,ADELE,3710,XL RECORDINGS,40,1,52
50,2012-01-22,44,YOUNG WILD FREE,SNOOP DOGG/WIZ KHALIFA/BRUNO,26128,ATLANTIC,50,44,4
50,2012-01-22,45,WITHOUT YOU,DAVID GUETTA FT USHER,25478,POSITIVA/VIRGIN,45,6,21
50,2012-01-22,46,RAPTURE,NADIA ALI,7237,MINISTRY OF SOUND,80,46,3
50,2012-01-22,47,DO YOU FEEL WHAT I FEEL,JLS,5672,EPIC,31,16,9
50,2012-01-22,48,MARRY THE NIGHT,LADY GAGA,5334,INTERSCOPE,39,16,10
50,2012-01-22,49,CANNONBALL,LITTLE MIX,7217,SYCO MUSIC,30,1,6
50,2012-01-22,50,LIGHT UP (THE WORLD),YASMIN FT SHY FX & MS DYNAMITE,26046,LEVELS/MINISTRY OF SOUND,,50,1
50,2012-01-22,51,THE A TEAM,ED SHEERAN,6692,ASYLUM,42,3,32
50,2012-01-22,52,HEART SKIPS A BEAT,OLLY MURS FT RIZZLE KICKS,25363,EPIC/SYCO MUSIC,37,1,22
50,2012-01-22,53,SET FIRE TO THE RAIN,ADELE,3710,XL RECORDINGS,44,11,38
50,2012-01-22,54,DOWN WITH THE TRUMPETS,RIZZLE KICKS,7015,ISLAND,54,8,30
50,2012-01-22,55,BEAUTIFUL PEOPLE,CHRIS BROWN FT BENNY BENASSI,24770,SONY MUSIC,60,4,36
50,2012-01-22,56,PARTY ROCK ANTHEM,LMFAO/LAUREN BENNETT/GOONROCK,24421,INTERSCOPE,41,1,44
50,2012-01-22,57,I NEED A DOLLAR,ALOE BLACC,6825,STONES THROW,70,2,36
50,2012-01-22,58,ALL ABOUT TONIGHT,PIXIE LOTT,5608,MERCURY,53,1,20
50,2012-01-22,59,SHAKE IT OUT,FLORENCE & THE MACHINE,5108,ISLAND,77,12,16
50,2012-01-22,60,IT WILL RAIN,BRUNO MARS,6419,ELEKTRA,47,14,11
50,2012-01-22,61,WHEN I WAS A YOUNGSTER,RIZZLE KICKS,7015,ISLAND,58,8,10
50,2012-01-22,62,PARTY ALL NIGHT (SLEEP ALL DAY),SEAN KINGSTON,3248,BELUGA HEIGHTS/EPIC,34,9,14
50,2012-01-22,63,BOUNCE,CALVIN HARRIS FT KELIS,25202,COLUMBIA,66,2,24
50,2012-01-22,64,LOSE YOURSELF,EMINEM,7507,INTERSCOPE,65,1,43
50,2012-01-22,65,HIGHER LOVE,JAMES VINCENT MCMORROW,6799,BELIEVE DIGITAL,33,21,12
50,2012-01-22,66,MARRY YOU,BRUNO MARS,6419,ELEKTRA,49,11,33
50,2012-01-22,67,NO LIGHT NO LIGHT,FLORENCE & THE MACHINE,5108,ISLAND,,67,1
50,2012-01-22,68,PRICE TAG,JESSIE J FT BOB,24347,ISLAND/LAVA,67,1,51
50,2012-01-22,69,SHE MAKES ME WANNA,JLS FT DEV,25147,EPIC,83,1,20
50,2012-01-22,70,ROLLING IN THE DEEP,ADELE,3710,XL RECORDINGS,55,2,53
50,2012-01-22,71,ALL OF THE LIGHTS,KANYE WEST FT DRAKE & RIHANNA,24467,ROC-A-FELLA,64,15,26
50,2012-01-22,72,MR KNOW IT ALL,KELLY CLARKSON,13611,RCA,61,4,14
50,2012-01-22,73,STEREO HEARTS,GYM CLASS HEROES/ADAM LEVINE,25838,DECAYDANCE/FUELED BY RAMEN,62,3,15
50,2012-01-22,74,SUPER BASS,NICKI MINAJ,6414,CASH MONEY/ISLAND,84,8,37
50,2012-01-22,75,DOWN FOR WHATEVER,KELLY ROWLAND FT THE WAVS,25416,UNIVERSAL,72,6,9
50,2012-01-22,76,PAPI,JENNIFER LOPEZ,7995,DEF JAM,88,67,4
50,2012-01-22,77,WILD ONES,WILD FLO,7241,LIFE IS MUSIC,,77,1
50,2012-01-22,78,HEAVEN,EMELI SANDE,7084,VIRGIN,85,2,17
50,2012-01-22,79,PELICAN,MACCABEES,2002,FICTION,75,75,3
50,2012-01-22,80,LONELY BOY,BLACK KEYS,1281,NONESUCH,86,80,3
50,2012-01-22,81,5 O'CLOCK,T-PAIN/WIZ KHALIFA/LILY ALLEN,25677,RCA,46,6,7
50,2012-01-22,82,T.H.E (THE HARDEST EVER),KINGS OF POP,7242,BEST MUSIC,,82,1
50,2012-01-22,83,INTERNET FRIENDS,KNIFE PARTY,7220,EARSTORM,,83,2
50,2012-01-22,84,LIGHTNING,WANTED,6393,GLOBAL TALENT,78,2,14
50,2012-01-22,85,A THOUSAND YEARS,CHRISTINA PERRI,6966,ATLANTIC,87,32,11
50,2012-01-22,86,HEADLINES,DRAKE,6213,CASH MONEY/ISLAND,63,57,8
50,2012-01-22,87,RUN THE WORLD (GIRLS),BEYONCE,12465,COLUMBIA,89,11,19
50,2012-01-22,88,DON'T STOP BELIEVIN',JOURNEY,19474,COLUMBIA,96,6,91
50,2012-01-22,89,NO REGRETS,DAPPY,7150,AATW/ISLAND,100,1,18
50,2012-01-22,90,LAY IT ON ME,KELLY ROWLAND FT BIG SEAN,25417,UNIVERSAL,,81,2
50,2012-01-22,91,THE EDGE OF GLORY,LADY GAGA,5334,INTERSCOPE,76,6,37
50,2012-01-22,92,DRUNK,ED SHEERAN,6692,ASYLUM,,63,3
50,2012-01-22,93,TONIGHT (I'M F**KIN' YOU),ENRIQUE IGLESIAS FT LUDACRIS,24316,POLYDOR,82,5,25
50,2012-01-22,94,WITHOUT YOU,GLEE CAST,5980,EPIC,,94,1
50,2012-01-22,95,BAD DAY,DANIEL POWTER,17331,WEA,,2,46
50,2012-01-22,96,IRIS,GOO GOO DOLLS,32349,WARNER BROS,92,3,70
50,2012-01-22,97,GOLD DIGGER,KANYE WEST FT JAMIE FOXX,17583,MERCURY,73,2,62
50,2012-01-22,98,JEALOUSY,WILL YOUNG,11827,RCA,74,5,22
50,2012-01-22,99,UNFAITHFUL,RIHANNA,12203,DEF JAM,,2,30
50,2012-01-22,100,CINEMA,BENNY BENASSI FT GARY GO,25088,ALL AROUND THE WORLD,94,20,17
51,2012-01-15,1,DOMINO,JESSIE J,6616,ISLAND/LAVA,8,1,4
51,2012-01-15,2,GOOD FEELING,FLO RIDA,3737,ATLANTIC,1,1,9
51,2012-01-15,3,MAMA DO THE HUMP,RIZZLE KICKS,7015,ISLAND,5,3,7
51,2012-01-15,4,LEVELS,AVICII,7203,ISLAND,4,4,8
51,2012-01-15,5,DEDICATION TO MY EX (MISS THAT),LLOYD FT ANDRE 3000/LIL WAYNE,26102,INTERSCOPE,10,3,6
51,2012-01-15,6,TROUBLEMAKER,TAIO CRUZ,1982,4TH & BROADWAY,3,3,2
51,2012-01-15,7,PARADISE,COLDPLAY,7620,PARLOPHONE,2,1,12
51,2012-01-15,8,TITANIUM,DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,61,8,6
51,2012-01-15,9,DANCE WITH ME TONIGHT,OLLY MURS,6434,EPIC,6,1,8
51,2012-01-15,10,EARTHQUAKE,LABRINTH FT TINIE TEMPAH,25832,SYCO MUSIC,7,2,12
51,2012-01-15,11,WE FOUND LOVE,RIHANNA FT CALVIN HARRIS,25810,DEF JAM,9,1,15
51,2012-01-15,12,MOVES LIKE JAGGER,MAROON 5 FT CHRISTINA AGUILERA,25311,A&M/OCTONE,12,2,22
51,2012-01-15,13,LOVE ON TOP,BEYONCE,12465,COLUMBIA/PARKWOOD ENT,20,13,10
51,2012-01-15,14,KISS THE STARS,PIXIE LOTT,5608,MERCURY,81,14,2
51,2012-01-15,15,SEXY AND I KNOW IT,LMFAO,5955,INTERSCOPE,11,5,17
51,2012-01-15,16,VIDEO GAMES,LANA DEL REY,7180,STRANGER,26,9,13
51,2012-01-15,17,LEGO HOUSE,ED SHEERAN,6692,ASYLUM,13,5,16
51,2012-01-15,18,TAKE CARE,DRAKE FT RIHANNA,26067,CASH MONEY/ISLAND,18,9,9
51,2012-01-15,19,YOU DA ONE,RIHANNA,12203,DEF JAM,24,16,8
51,2012-01-15,20,THE ONE THAT GOT AWAY,KATY PERRY,5088,VIRGIN,22,18,13
51,2012-01-15,21,STRONGER,KELLY CLARKSON,13611,RCA,71,21,2
51,2012-01-15,22,PUMPED UP KICKS,FOSTER THE PEOPLE,7007,COLUMBIA,41,18,30
51,2012-01-15,23,INTERNATIONAL LOVE,PITBULL FT CHRIS BROWN,25132,J,44,23,4
51,2012-01-15,24,WHEREVER YOU ARE,MILITARY WIVES/GARETH MALONE,26190,DECCA,14,1,4
51,2012-01-15,25,SKINNY LOVE,BIRDY,6789,WARNER BROS,,17,29
51,2012-01-15,26,WHEREVER YOU WILL GO,CHARLENE SORAIA,7170,PEACE FROG,38,3,15
51,2012-01-15,27,JAR OF HEARTS,CHRISTINA PERRI,6966,ATLANTIC,25,4,30
51,2012-01-15,28,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,17,1,18
51,2012-01-15,29,HOME AGAIN,MICHAEL KIWANUKA,7235,POLYDOR,37,29,2
51,2012-01-15,30,CANNONBALL,LITTLE MIX,7217,SYCO MUSIC,15,1,5
51,2012-01-15,31,DO YOU FEEL WHAT I FEEL,JLS,5672,EPIC,16,16,8
51,2012-01-15,32,HOLD ON,SKEPTA,5188,3 BEAT/AATW/BOY BETTER KNOW,31,31,2
51,2012-01-15,33,HIGHER LOVE,JAMES VINCENT MCMORROW,6799,BELIEVE DIGITAL,21,21,11
51,2012-01-15,34,PARTY ALL NIGHT (SLEEP ALL DAY),SEAN KINGSTON,3248,BELUGA HEIGHTS/EPIC,23,9,13
51,2012-01-15,35,READ ALL ABOUT IT,PROFESSOR GREEN FT EMELI SANDE,23540,VIRGIN,32,1,12
51,2012-01-15,36,SOMEBODY THAT I USED TO KNOW,GOTYE FT KIMBRA,25492,UNIVERSAL,97,36,2
51,2012-01-15,37,HEART SKIPS A BEAT,OLLY MURS FT RIZZLE KICKS,25363,EPIC/SYCO MUSIC,19,1,21
51,2012-01-15,38,WHO YOU ARE,JESSIE J,6616,ISLAND/LAVA,36,8,16
51,2012-01-15,39,MARRY THE NIGHT,LADY GAGA,5334,INTERSCOPE,34,16,9
51,2012-01-15,40,SOMEONE LIKE YOU,ADELE,3710,XL RECORDINGS,28,1,51
51,2012-01-15,41,PARTY ROCK ANTHEM,LMFAO/LAUREN BENNETT/GOONROCK,24421,INTERSCOPE,27,1,43
51,2012-01-15,42,THE A TEAM,ED SHEERAN,6692,ASYLUM,33,3,31
51,2012-01-15,43,BREAKN' A SWEAT,SKRILLEX & THE DOORS,26369,ASYLUM,91,43,2
51,2012-01-15,44,SET FIRE TO THE RAIN,ADELE,3710,XL RECORDINGS,35,11,37
51,2012-01-15,45,WITHOUT YOU,DAVID GUETTA FT USHER,25478,POSITIVA/VIRGIN,43,6,20
51,2012-01-15,46,5 O'CLOCK,T-PAIN/WIZ KHALIFA/LILY ALLEN,25677,RCA,40,6,6
51,2012-01-15,47,IT WILL RAIN,BRUNO MARS,6419,ELEKTRA,42,14,10
51,2012-01-15,48,UP,JAMES MORRISON FT JESSIE J,25467,ISLAND,30,30,9
51,2012-01-15,49,MARRY YOU,BRUNO MARS,6419,ELEKTRA,46,11,32
51,2012-01-15,50,YOUNG WILD FREE,SNOOP DOGG/WIZ KHALIFA/BRUNO,26128,ATLANTIC,77,50,3
51,2012-01-15,51,MIDNIGHT CITY,M83,7181,NAIVE,,51,1
51,2012-01-15,52,WARZONE,WANTED,6393,GLOBAL TALENT,29,21,10
51,2012-01-15,53,ALL ABOUT TONIGHT,PIXIE LOTT,5608,MERCURY,51,1,19
51,2012-01-15,54,DOWN WITH THE TRUMPETS,RIZZLE KICKS,7015,ISLAND,52,8,29
51,2012-01-15,55,ROLLING IN THE DEEP,ADELE,3710,XL RECORDINGS,39,2,52
51,2012-01-15,56,WANT U BACK,CHER LLOYD,7067,SYCO MUSIC,,56,1
51,2012-01-15,57,NEVER BE A RIGHT TIME,PROFESSOR GREEN,6377,VIRGIN,,57,1
51,2012-01-15,58,WHEN I WAS A YOUNGSTER,RIZZLE KICKS,7015,ISLAND,49,8,9
51,2012-01-15,59,GIVE ME EVERYTHING,PITBULL/NE-YO/AFROJACK/NAYER,24735,J,86,1,34
51,2012-01-15,60,BEAUTIFUL PEOPLE,CHRIS BROWN FT BENNY BENASSI,24770,SONY MUSIC,,4,35
51,2012-01-15,61,MR KNOW IT ALL,KELLY CLARKSON,13611,RCA,50,4,13
51,2012-01-15,62,STEREO HEARTS,GYM CLASS HEROES/ADAM LEVINE,25838,DECAYDANCE/FUELED BY RAMEN,57,3,14
51,2012-01-15,63,HEADLINES,DRAKE,6213,CASH MONEY/ISLAND,68,57,7
51,2012-01-15,64,ALL OF THE LIGHTS,KANYE WEST FT DRAKE & RIHANNA,24467,ROC-A-FELLA,,15,25
51,2012-01-15,65,LOSE YOURSELF,EMINEM,7507,INTERSCOPE,,1,42
51,2012-01-15,66,BOUNCE,CALVIN HARRIS FT KELIS,25202,COLUMBIA,,2,23
51,2012-01-15,67,PRICE TAG,JESSIE J FT BOB,24347,ISLAND/LAVA,48,1,50
51,2012-01-15,68,SWEET DISPOSITION,TEMPER TRAP,5775,INFECTIOUS MUSIC,,6,56
51,2012-01-15,69,ET,KATY PERRY FT KANYE WEST,24524,VIRGIN,,3,24
51,2012-01-15,70,I NEED A DOLLAR,ALOE BLACC,6825,STONES THROW,74,2,35
51,2012-01-15,71,IF YOU WANNA,VACCINES,6700,COLUMBIA,58,53,8
51,2012-01-15,72,DOWN FOR WHATEVER,KELLY ROWLAND FT THE WAVS,25416,UNIVERSAL,54,6,8
51,2012-01-15,73,GOLD DIGGER,KANYE WEST FT JAMIE FOXX,17583,MERCURY,,2,61
51,2012-01-15,74,JEALOUSY,WILL YOUNG,11827,RCA,47,5,21
51,2012-01-15,75,PELICAN,MACCABEES,2002,FICTION,87,75,2
51,2012-01-15,76,THE EDGE OF GLORY,LADY GAGA,5334,INTERSCOPE,67,6,36
51,2012-01-15,77,SHAKE IT OUT,FLORENCE & THE MACHINE,5108,ISLAND,60,12,15
51,2012-01-15,78,LIGHTNING,WANTED,6393,GLOBAL TALENT,55,2,13
51,2012-01-15,79,BEST THING I NEVER HAD,BEYONCE,12465,COLUMBIA/PARKWOOD ENT,45,3,25
51,2012-01-15,80,RAPTURE,NADIA ALI,7237,MINISTRY OF SOUND,56,56,2
51,2012-01-15,81,TECHNO FAN,WOMBATS,2248,14TH FLOOR,92,60,7
51,2012-01-15,82,TONIGHT (I'M F**KIN' YOU),ENRIQUE IGLESIAS FT LUDACRIS,24316,POLYDOR,,5,24
51,2012-01-15,83,SHE MAKES ME WANNA,JLS FT DEV,25147,EPIC,,1,19
51,2012-01-15,84,SUPER BASS,NICKI MINAJ,6414,CASH MONEY/ISLAND,62,8,36
51,2012-01-15,85,HEAVEN,EMELI SANDE,7084,VIRGIN,69,2,16
51,2012-01-15,86,LONELY BOY,BLACK KEYS,1281,NONESUCH,,86,2
51,2012-01-15,87,A THOUSAND YEARS,CHRISTINA PERRI,6966,ATLANTIC,83,32,10
51,2012-01-15,88,PAPI,JENNIFER LOPEZ,7995,DEF JAM,,67,3
51,2012-01-15,89,RUN THE WORLD (GIRLS),BEYONCE,12465,COLUMBIA,,11,18
51,2012-01-15,90,GET BACK (ASAP),ALEXANDRA STAN,6898,3 BEAT/AATW,94,56,4
51,2012-01-15,91,FEEL SO CLOSE,CALVIN HARRIS,2141,COLUMBIA,63,2,18
51,2012-01-15,92,IRIS,GOO GOO DOLLS,32349,WARNER BROS,84,3,69
51,2012-01-15,93,AKA WHAT A LIFE,NOEL GALLAGHER'S HIGH FLYING,7094,SOUR MASH,,20,13
51,2012-01-15,94,CINEMA,BENNY BENASSI FT GARY GO,25088,ALL AROUND THE WORLD,100,20,16
51,2012-01-15,95,IF I HAD A GUN,NOEL GALLAGHER'S HIGH FLYING,7094,SOUR MASH,,95,1
51,2012-01-15,96,DON'T STOP BELIEVIN',JOURNEY,19474,COLUMBIA,,6,90
51,2012-01-15,97,CHASING CARS,SNOW PATROL,4676,FICTION,65,6,155
51,2012-01-15,98,MIDNIGHT RUN,EXAMPLE,5854,MINISTRY OF SOUND,66,30,9
51,2012-01-15,99,FREE,TWIN ATLANTIC,6913,RED BULL,,99,1
51,2012-01-15,100,NO REGRETS,DAPPY,7150,AATW/ISLAND,64,1,17
52,2012-01-08,1,GOOD FEELING,FLO RIDA,3737,ATLANTIC,3,1,8
52,2012-01-08,2,PARADISE,COLDPLAY,7620,PARLOPHONE,1,1,11
52,2012-01-08,3,TROUBLEMAKER,TAIO CRUZ,1982,4TH & BROADWAY,,3,1
52,2012-01-08,4,LEVELS,AVICII,7203,ISLAND,12,4,7
52,2012-01-08,5,MAMA DO THE HUMP,RIZZLE KICKS,7015,ISLAND,10,5,6
52,2012-01-08,6,DANCE WITH ME TONIGHT,OLLY MURS,6434,EPIC,2,1,7
52,2012-01-08,7,EARTHQUAKE,LABRINTH FT TINIE TEMPAH,25832,SYCO MUSIC,8,2,11
52,2012-01-08,8,DOMINO,JESSIE J,6616,ISLAND/LAVA,34,8,3
52,2012-01-08,9,WE FOUND LOVE,RIHANNA FT CALVIN HARRIS,25810,DEF JAM,5,1,14
52,2012-01-08,10,DEDICATION TO MY EX (MISS THAT),LLOYD FT ANDRE 3000/LIL WAYNE,26102,INTERSCOPE,13,3,5
52,2012-01-08,11,SEXY AND I KNOW IT,LMFAO,5955,INTERSCOPE,9,5,16
52,2012-01-08,12,MOVES LIKE JAGGER,MAROON 5 FT CHRISTINA AGUILERA,25311,A&M/OCTONE,11,2,21
52,2012-01-08,13,LEGO HOUSE,ED SHEERAN,6692,ASYLUM,7,5,15
52,2012-01-08,14,WHEREVER YOU ARE,MILITARY WIVES/GARETH MALONE,26190,DECCA,4,1,3
52,2012-01-08,15,CANNONBALL,LITTLE MIX,7217,SYCO MUSIC,6,1,4
52,2012-01-08,16,DO YOU FEEL WHAT I FEEL,JLS,5672,EPIC,46,16,7
52,2012-01-08,17,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,14,1,17
52,2012-01-08,18,TAKE CARE,DRAKE FT RIHANNA,26067,CASH MONEY/ISLAND,20,9,8
52,2012-01-08,19,HEART SKIPS A BEAT,OLLY MURS FT RIZZLE KICKS,25363,EPIC/SYCO MUSIC,15,1,20
52,2012-01-08,20,LOVE ON TOP,BEYONCE,12465,COLUMBIA/PARKWOOD ENT,22,20,9
52,2012-01-08,21,HIGHER LOVE,JAMES VINCENT MCMORROW,6799,BELIEVE DIGITAL,78,21,10
52,2012-01-08,22,THE ONE THAT GOT AWAY,KATY PERRY,5088,VIRGIN,18,18,12
52,2012-01-08,23,PARTY ALL NIGHT (SLEEP ALL DAY),SEAN KINGSTON,3248,BELUGA HEIGHTS/EPIC,33,9,12
52,2012-01-08,24,YOU DA ONE,RIHANNA,12203,DEF JAM,16,16,7
52,2012-01-08,25,JAR OF HEARTS,CHRISTINA PERRI,6966,ATLANTIC,19,4,29
52,2012-01-08,26,VIDEO GAMES,LANA DEL REY,7180,STRANGER,36,9,12
52,2012-01-08,27,PARTY ROCK ANTHEM,LMFAO/LAUREN BENNETT/GOONROCK,24421,INTERSCOPE,24,1,42
52,2012-01-08,28,SOMEONE LIKE YOU,ADELE,3710,XL RECORDINGS,27,1,50
52,2012-01-08,29,WARZONE,WANTED,6393,GLOBAL TALENT,21,21,9
52,2012-01-08,30,UP,JAMES MORRISON FT JESSIE J,25467,ISLAND,35,30,8
52,2012-01-08,31,HOLD ON,SKEPTA,5188,3 BEAT/AATW/BOY BETTER KNOW,,31,1
52,2012-01-08,32,READ ALL ABOUT IT,PROFESSOR GREEN FT EMELI SANDE,23540,VIRGIN,23,1,11
52,2012-01-08,33,THE A TEAM,ED SHEERAN,6692,ASYLUM,17,3,30
52,2012-01-08,34,MARRY THE NIGHT,LADY GAGA,5334,INTERSCOPE,26,16,8
52,2012-01-08,35,SET FIRE TO THE RAIN,ADELE,3710,XL RECORDINGS,32,11,36
52,2012-01-08,36,WHO YOU ARE,JESSIE J,6616,ISLAND/LAVA,25,8,15
52,2012-01-08,37,HOME AGAIN,MICHAEL KIWANUKA,7235,POLYDOR,,37,1
52,2012-01-08,38,WHEREVER YOU WILL GO,CHARLENE SORAIA,7170,PEACE FROG,60,3,14
52,2012-01-08,39,ROLLING IN THE DEEP,ADELE,3710,XL RECORDINGS,45,2,51
52,2012-01-08,40,5 O'CLOCK,T-PAIN/WIZ KHALIFA/LILY ALLEN,25677,RCA,29,6,5
52,2012-01-08,41,PUMPED UP KICKS,FOSTER THE PEOPLE,7007,COLUMBIA,59,18,29
52,2012-01-08,42,IT WILL RAIN,BRUNO MARS,6419,ELEKTRA,30,14,9
52,2012-01-08,43,WITHOUT YOU,DAVID GUETTA FT USHER,25478,POSITIVA/VIRGIN,31,6,19
52,2012-01-08,44,INTERNATIONAL LOVE,PITBULL FT CHRIS BROWN,25132,J,94,44,3
52,2012-01-08,45,BEST THING I NEVER HAD,BEYONCE,12465,COLUMBIA/PARKWOOD ENT,44,3,24
52,2012-01-08,46,MARRY YOU,BRUNO MARS,6419,ELEKTRA,28,11,31
52,2012-01-08,47,JEALOUSY,WILL YOUNG,11827,RCA,55,5,20
52,2012-01-08,48,PRICE TAG,JESSIE J FT BOB,24347,ISLAND/LAVA,39,1,49
52,2012-01-08,49,WHEN I WAS A YOUNGSTER,RIZZLE KICKS,7015,ISLAND,40,8,8
52,2012-01-08,50,MR KNOW IT ALL,KELLY CLARKSON,13611,RCA,38,4,12
52,2012-01-08,51,ALL ABOUT TONIGHT,PIXIE LOTT,5608,MERCURY,47,1,18
52,2012-01-08,52,DOWN WITH THE TRUMPETS,RIZZLE KICKS,7015,ISLAND,43,8,28
52,2012-01-08,53,DO IT OUR WAY (PLAY),ALESHA DIXON,5270,SAATCHI & SAATCHI,,53,1
52,2012-01-08,54,DOWN FOR WHATEVER,KELLY ROWLAND FT THE WAVS,25416,UNIVERSAL,51,6,7
52,2012-01-08,55,LIGHTNING,WANTED,6393,GLOBAL TALENT,37,2,12
52,2012-01-08,56,RAPTURE,NADIA ALI,7237,MINISTRY OF SOUND,,56,1
52,2012-01-08,57,STEREO HEARTS,GYM CLASS HEROES/ADAM LEVINE,25838,DECAYDANCE/FUELED BY RAMEN,54,3,13
52,2012-01-08,58,IF YOU WANNA,VACCINES,6700,COLUMBIA,,53,7
52,2012-01-08,59,I NEED,MAVERICK SABRE,7057,MERCURY,82,18,7
52,2012-01-08,60,SHAKE IT OUT,FLORENCE & THE MACHINE,5108,ISLAND,72,12,14
52,2012-01-08,61,TITANIUM,DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,,16,5
52,2012-01-08,62,SUPER BASS,NICKI MINAJ,6414,CASH MONEY/ISLAND,57,8,35
