counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
41,2004-03-21,50,SO CONFUSED,2PLAY FT RAGHAV & JUCXI,14606,2PSL,38,6,10
41,2004-03-21,51,COP THAT SHIT,TIMBALAND/MAGOO/MISSY ELLIOTT,15128,UNIQUE CORP,40,22,3
41,2004-03-21,52,X-RATED,DJ NATION,646,NUKLEUZ,,52,1
41,2004-03-21,53,WATCHA GONNA DO,KEISHA WHITE,15170,RADAR,,53,1
41,2004-03-21,54,RIDE,VINES,11370,HEAVENLY,25,25,2
41,2004-03-21,55,SHE BELIEVES (IN ME),RONAN KEATING,8091,POLYDOR,43,2,6
41,2004-03-21,56,ALL THIS TIME,MICHELLE,1482,S,44,1,11
41,2004-03-21,57,WOULDN'T CHANGE A THING,HAVEN,10508,RADIATE,,57,1
41,2004-03-21,58,CAN'T GET ENOUGH,RAGHAV,14930,A&R,41,10,5
41,2004-03-21,59,CHA CHA SLIDE,MC JIG,1000,NM MUSIC,47,33,3
41,2004-03-21,60,EASIER TO LIE,AQUALUNG,43,B UNIQUE,,60,1
41,2004-03-21,61,CHANGES,OZZY & KELLY OSBOURNE,890,SANCTUARY,53,1,15
41,2004-03-21,62,THAT'S MORE LIKE IT,SKYLARK,432,CREDENCE,,62,1
41,2004-03-21,63,CATCH ME UP,GOMEZ,4390,HUT,36,36,2
41,2004-03-21,64,LEAVE RIGHT NOW,WILL YOUNG,11827,S,60,1,17
41,2004-03-21,65,LIKE IT OR LEAVE IT,CHIKINKI,886,ISLAND,,65,1
41,2004-03-21,66,MAD WORLD,MICHAEL ANDREWS FT GARY JULES,2070,ADVENTURE/SANCTUARY,57,1,14
41,2004-03-21,67,I'M STILL IN LOVE WITH YOU,SEAN PAUL FT SASHA,14864,ATLANTIC/VP,48,6,11
41,2004-03-21,68,HANGINAROUND,COUNTING CROWS,13834,GEFFEN,,68,1
41,2004-03-21,69,IT TAKES SCOOP,FATMAN SCOOP/CROOKLYN CLAN,14452,DEF JAM,52,9,6
41,2004-03-21,70,RUN,SNOW PATROL,4676,FICTION,51,5,8
41,2004-03-21,71,THIS TIME I KNOW IT'S FOR REAL,KELLY LLORENNA,954,ALL AROUND THE WORLD,49,14,4
41,2004-03-21,72,BURNED WITH DESIRE,ARMIN VAN BUUREN FT J SUISSA,15188,NEBULA,45,45,2
41,2004-03-21,73,PUT EM HIGH,STONEBRIDGE FT THERESE,14872,HED KANDI,87,59,3
41,2004-03-21,74,I'VE GOT TO MOVE,CALVIN RICHARDSON,1065,HOLLYWOOD,,74,1
41,2004-03-21,75,RAPID HOPE LOSS,DASHBOARD CONFESSIONAL,871,VAGRANT,,75,1
41,2004-03-21,76,MY COCO,STELLASTARR,521,RCA,46,46,2
41,2004-03-21,77,FREAKIN' OUT,GRAHAM COXON,5040,TRANSCOPIC,37,37,2
41,2004-03-21,78,MORE LEMONADE,BUCCI BAG,14789,SOUTHERN FRIED,,78,1
41,2004-03-21,79,FALLEN,SARAH MCLACHLAN,30191,ARISTA,50,50,2
41,2004-03-21,80,DELIVERANCE,BUBBA SPARXXX,11358,INTERSCOPE,55,55,2
41,2004-03-21,81,THE WAY YOU HATE ME,HAPPYLIFE,1319,ALBERT PRODUCTIONS,,81,1
41,2004-03-21,82,ZION/WORLD OF CHANGE,MAMPI SWIFT,1114,CHARGE,,82,1
41,2004-03-21,83,TOO LOST IN YOU,SUGABABES,15668,UNIVERSAL,69,10,14
41,2004-03-21,84,NEVER LOST HIS HARDCORE,NRG,2879,TIDY TRAX,59,59,2
41,2004-03-21,85,I'LL BE THERE,EMMA,10410,19,73,7,8
41,2004-03-21,86,GET A LIFE,FREESTYLERS,3153,AGAINST THE GRAIN,66,66,2
41,2004-03-21,87,SIGNED SEALED DELIVERED I'M YOURS,BLUE FT STEVIE WONDER,14785,INNOCENT,,11,11
41,2004-03-21,88,REPTILIA,STROKES,10217,ROUGH TRADE,74,17,6
41,2004-03-21,89,MAKE LOVE TO THE WORLD,DANIEL WYLIE,15177,MEASURED,,89,1
41,2004-03-21,90,JADED (THESE YEARS),MEST FT BENJI MADDEN,15234,MAVERICK,,90,1
41,2004-03-21,91,U KNOW Y,MOGUAI,308,HOPE RECORDINGS,,62,3
41,2004-03-21,92,MOMENTS OF LUST,DJ MARKY & XRS FT V DUPLAIX,15220,INNERGROUND,,92,1
41,2004-03-21,93,HOOVERTIME,STIMULANT DJ'S,8951,TIDY TRAX,,78,2
41,2004-03-21,94,GIA,DESPINA VANDI,1049,POSITIVA,63,63,2
41,2004-03-21,95,SKA,DJ ZINC,2302,TRUE PLAYAZ,91,54,3
41,2004-03-21,96,WHAT CAN YOU DO 4 ME,LISA LASHES,9310,TIDY TRAX,80,52,5
41,2004-03-21,97,VICTORY 2004,P.DIDDY/NOTORIOUS BIG/50 CENT,15260,BAD BOY,,97,1
41,2004-03-21,98,GIVE ME A REASON,TONY DE VIT FT NIKI MAK,6545,TIDY TWO,82,53,5
41,2004-03-21,99,WHAT YA GOT 4 ME,SIGNUM,5502,TIDY TRAX,94,35,5
41,2004-03-21,100,BUTTERFLY KISSES,LAUREN WATERWORTH,12178,EBUL/JIVE,,100,1
42,2004-03-14,1,CHA CHA SLIDE,DJ CASPER,2,ALL AROUND THE WORLD,2,1,2
42,2004-03-14,2,TOXIC,BRITNEY SPEARS,7405,JIVE,1,1,2
42,2004-03-14,3,BABY I LOVE U,JENNIFER LOPEZ,7995,EPIC,,3,1
42,2004-03-14,4,MYSTERIOUS GIRL,PETER ANDRE,21274,A & E,3,1,22
42,2004-03-14,5,NOT IN LOVE,ENRIQUE FT KELIS,15114,INTERSCOPE,,5,1
42,2004-03-14,6,HEY MAMA,BLACK EYED PEAS,5263,A&M,,6,1
42,2004-03-14,7,THANK YOU,JAMELIA,7509,PARLOPHONE,6,2,3
42,2004-03-14,8,RED BLOODED WOMAN,KYLIE MINOGUE,43484,PARLOPHONE,5,5,2
42,2004-03-14,9,AMAZING,GEORGE MICHAEL,3,AEGEAN,4,4,2
42,2004-03-14,10,DUDE,BEENIE MAN FT MS THING,14905,VIRGIN,7,7,2
42,2004-03-14,11,STACY'S MOM,FOUNTAINS OF WAYNE,2801,VIRGIN,,11,1
42,2004-03-14,12,THESE ARE THE DAYS/FRONTIN',JAMIE CULLUM,4734,UCJ,,12,1
42,2004-03-14,13,LOVE REVOLUTION,PHIXX,9806,CONCEPT,,13,1
42,2004-03-14,14,I MISS YOU,BLINK 182,3876,GEFFEN,8,8,2
42,2004-03-14,15,CLUBBIN,MARQUES HOUSTON,7106,ELEKTRA,,15,1
42,2004-03-14,16,SOMEWHERE ONLY WE KNOW,KEANE,10498,ISLAND,14,3,4
42,2004-03-14,17,TAKE ME TO THE CLOUDS ABOVE,LMC VS U2,14879,ALL AROUND THE WORLD,11,1,7
42,2004-03-14,18,OBVIOUS,WESTLIFE,7712,S,10,3,3
42,2004-03-14,19,HEY YA,OUTKAST,12740,ARISTA,9,3,18
42,2004-03-14,20,JUST FOR YOU,LIONEL RICHIE,13197,MERCURY,,20,1
42,2004-03-14,21,LOVE YOU LIKE MAD,VS,13695,INNOCENT,12,7,3
42,2004-03-14,22,MUST BE LOVE,FYA FT SMUJJI,14511,DEF JAM,13,13,2
42,2004-03-14,23,MILKSHAKE,KELIS,8721,VIRGIN,15,2,10
42,2004-03-14,24,SOMEBODY TO LOVE,BOOGIE PIMPS,14828,DATA,19,3,10
42,2004-03-14,25,RIDE,VINES,11370,HEAVENLY,,25,1
42,2004-03-14,26,BADABOOM,B2K FT FABOLOUS,15183,EPIC,,26,1
42,2004-03-14,27,IT'S MY LIFE/BATHWATER,NO DOUBT,1680,INTERSCOPE,17,17,2
42,2004-03-14,28,LOOK WHAT YOU'VE DONE,JET,2945,ELEKTRA,,28,1
42,2004-03-14,29,LOOK AT US,NORTHERN HEIGHTZ,15169,ICONIC,,29,1
42,2004-03-14,30,JUNGLE ROCK,JUNGLE BOYS,15118,BUSHTUCKER,,30,1
42,2004-03-14,31,THE CLOSEST THING TO CRAZY,KATIE MELUA,14387,DRAMATICO,21,10,15
42,2004-03-14,32,IF I CAN'T/THEM THANGS,50 CENT & G UNIT,15018,INTERSCOPE,20,10,3
42,2004-03-14,33,ANOTHER DAY,LEMAR,14220,SONY MUSIC,16,9,3
42,2004-03-14,34,GIVE IT AWAY,DEEPEST BLUE,14049,DATA,23,9,4
42,2004-03-14,35,WHO'S DAVID,BUSTED,3769,UNIVERSAL,18,1,4
42,2004-03-14,36,CATCH ME UP,GOMEZ,4390,HUT,,36,1
42,2004-03-14,37,FREAKIN' OUT,GRAHAM COXON,5040,TRANSCOPIC,,37,1
42,2004-03-14,38,SO CONFUSED,2PLAY FT RAGHAV & JUCXI,14606,2PSL,29,6,9
42,2004-03-14,39,FOUR TO THE FLOOR,STARSAILOR,10222,EMI,24,24,2
42,2004-03-14,40,COP THAT SHIT,TIMBALAND/MAGOO/MISSY ELLIOTT,15128,UNIQUE CORP,22,22,2
42,2004-03-14,41,CAN'T GET ENOUGH,RAGHAV,14930,A&R,26,10,4
42,2004-03-14,42,WITH A LITTLE HELP FROM MY FRIENDS,SAM & MARK,9807,19,25,1,5
42,2004-03-14,43,SHE BELIEVES (IN ME),RONAN KEATING,8091,POLYDOR,27,2,5
42,2004-03-14,44,ALL THIS TIME,MICHELLE,1482,S,31,1,10
42,2004-03-14,45,BURNED WITH DESIRE,ARMIN VAN BUUREN FT J SUISSA,15188,NEBULA,,45,1
42,2004-03-14,46,MY COCO,STELLASTARR,521,RCA,,46,1
42,2004-03-14,47,CHA CHA SLIDE,MC JIG,1000,NM MUSIC,33,33,2
42,2004-03-14,48,I'M STILL IN LOVE WITH YOU,SEAN PAUL FT SASHA,14864,ATLANTIC/VP,32,6,10
42,2004-03-14,49,THIS TIME I KNOW IT'S FOR REAL,KELLY LLORENNA,954,ALL AROUND THE WORLD,30,14,3
42,2004-03-14,50,FALLEN,SARAH MCLACHLAN,30191,ARISTA,,50,1
42,2004-03-14,51,RUN,SNOW PATROL,4676,FICTION,36,5,7
42,2004-03-14,52,IT TAKES SCOOP,FATMAN SCOOP/CROOKLYN CLAN,14452,DEF JAM,34,9,5
42,2004-03-14,53,CHANGES,OZZY & KELLY OSBOURNE,890,SANCTUARY,37,1,14
42,2004-03-14,54,ROCK YOUR BODY ROCK,FERRY CORSTEN,11905,POSITIVA,35,11,5
42,2004-03-14,55,DELIVERANCE,BUBBA SPARXXX,11358,INTERSCOPE,,55,1
42,2004-03-14,56,DANCE WITH MY FATHER,LUTHER VANDROSS,20111,J,38,21,4
42,2004-03-14,57,MAD WORLD,MICHAEL ANDREWS FT GARY JULES,2070,ADVENTURE/SANCTUARY,43,1,13
42,2004-03-14,58,BLACK CHERRY,GOLDFRAPP,6286,MUTE,28,28,2
42,2004-03-14,59,NEVER LOST HIS HARDCORE,NRG,2879,TIDY TRAX,,59,1
42,2004-03-14,60,LEAVE RIGHT NOW,WILL YOUNG,11827,S,44,1,16
42,2004-03-14,61,RESTLESS,JX,30086,TIDY TWO,39,22,3
42,2004-03-14,62,TAKE ME OUT,FRANZ FERDINAND,14058,DOMINO RECORDINGS,42,3,9
42,2004-03-14,63,GIA,DESPINA VANDI,1049,POSITIVA,,63,1
42,2004-03-14,64,MACUSHLA,BERNIE NOLAN,1011,LAUREL BANK,40,38,3
42,2004-03-14,65,WALKED OUTTA HEAVEN,JAGGED EDGE,3797,COLUMBIA,45,21,5
42,2004-03-14,66,GET A LIFE,FREESTYLERS,3153,AGAINST THE GRAIN,,66,1
42,2004-03-14,67,I'M A CUCKOO,BELLE AND SEBASTIAN,2424,ROUGH TRADE,57,14,4
42,2004-03-14,68,MOVIESTAR,STEREOPHONICS,2405,V2,49,5,5
42,2004-03-14,69,TOO LOST IN YOU,SUGABABES,15668,UNIVERSAL,50,10,13
42,2004-03-14,70,NO SLEEP NO NEED EP,VAULTS,1051,RED FLAG,,70,1
42,2004-03-14,71,CRY,ALEX PARKS,14604,POLYDOR,47,13,4
42,2004-03-14,72,I BELIEVE IN YOU,AMP FIDDLER,1053,GENUINE,,72,1
42,2004-03-14,73,I'LL BE THERE,EMMA,10410,19,52,7,7
42,2004-03-14,74,REPTILIA,STROKES,10217,ROUGH TRADE,63,17,5
42,2004-03-14,75,LAST TRAIN HOME,LOSTPROPHETS,3520,VISIBLE NOISE,53,8,7
42,2004-03-14,76,KNOCK ME DOWN,MY RED CELL,1128,V2,,76,1
42,2004-03-14,77,CLOSE MY EYES,OPEN,1025,POLYDOR,46,46,2
42,2004-03-14,78,GET SOME SLEEP,BIC RUNGA,3895,COLUMBIA,,78,1
42,2004-03-14,79,SUNSHINE,TOMAZ VS FILTERHEADZ,11538,INTEC,,79,1
42,2004-03-14,80,WHAT CAN YOU DO 4 ME,LISA LASHES,9310,TIDY TRAX,92,52,4
42,2004-03-14,81,SHAKE (WHAT YA MAMA GAVE YA),GENERAL LEVY VS ZEUS,1031,EAST WEST,51,51,2
42,2004-03-14,82,GIVE ME A REASON,TONY DE VIT FT NIKI MAK,6545,TIDY TWO,89,53,4
42,2004-03-14,83,THE LIGHT,REEL PEOPLE FT VANESSA FREEMAN,15173,PAPA,,83,1
42,2004-03-14,84,NO OTHER LOVE,BLUE AMAZON VS DARREN TATE,15187,DIRECTION,,84,1
42,2004-03-14,85,FIELDS OF ATHENRY,DROPKICK MURPHYS,4262,HELLCAT,,85,1
42,2004-03-14,86,TELEVATORS,MARS VOLTA,11926,UNIVERSAL,41,41,2
42,2004-03-14,87,PUT EM HIGH,STONEBRIDGE FT THERESE,14872,HED KANDI,59,59,2
42,2004-03-14,88,FEEL SO GOOD,JON THE DENTIST VS OLLIE JAYE,7941,TIDY TRAX,,72,3
42,2004-03-14,89,MAYBE THAT'S WHAT IT TAKES,ALEX PARKS,14604,POLYDOR,,3,10
42,2004-03-14,90,ALBA,SUPER 8,1620,ANJUNABEATS,,90,1
42,2004-03-14,91,SKA,DJ ZINC,2302,TRUE PLAYAZ,54,54,2
42,2004-03-14,92,LET'S ROCK,E-TRAX,10730,TIDY TRAX,,60,5
42,2004-03-14,93,WORDY RAPPINGHOOD,CHICKS ON SPEED,1036,LABELS,66,66,2
42,2004-03-14,94,WHAT YA GOT 4 ME,SIGNUM,5502,TIDY TRAX,,35,4
42,2004-03-14,95,CALLING FOR YOU/EMOTION,LEE PASCH,11736,TIDY TWO,,86,2
42,2004-03-14,96,PLAY,STIMULATOR,2557,TIDY TWO,,93,2
42,2004-03-14,97,LATEST REQUEST/PSYCHO,SUPPLY & DEMAND,15178,TROUBLE ON VINYL,,97,1
42,2004-03-14,98,CAN'T WAIT,BILLY DANIEL BUNTER/A PROJECT,15219,HONEY POT,,98,1
42,2004-03-14,99,SAFFRON,EASTERN LANE,853,ROUGH TRADE,55,55,2
42,2004-03-14,100,ADDICTED,ENRIQUE IGLESIAS,3674,INTERSCOPE,88,11,13
43,2004-03-07,1,TOXIC,BRITNEY SPEARS,7405,JIVE,,1,1
43,2004-03-07,2,CHA CHA SLIDE,DJ CASPER,2,ALL AROUND THE WORLD,,2,1
43,2004-03-07,3,MYSTERIOUS GIRL,PETER ANDRE,21274,A & E,1,1,21
43,2004-03-07,4,AMAZING,GEORGE MICHAEL,3,AEGEAN,,4,1
43,2004-03-07,5,RED BLOODED WOMAN,KYLIE MINOGUE,43484,PARLOPHONE,,5,1
43,2004-03-07,6,THANK YOU,JAMELIA,7509,PARLOPHONE,2,2,2
43,2004-03-07,7,DUDE,BEENIE MAN FT MS THING,14905,VIRGIN,,7,1
43,2004-03-07,8,I MISS YOU,BLINK 182,3876,GEFFEN,,8,1
43,2004-03-07,9,HEY YA,OUTKAST,12740,ARISTA,6,3,17
43,2004-03-07,10,OBVIOUS,WESTLIFE,7712,S,3,3,2
43,2004-03-07,11,TAKE ME TO THE CLOUDS ABOVE,LMC VS U2,14879,ALL AROUND THE WORLD,5,1,6
43,2004-03-07,12,LOVE YOU LIKE MAD,VS,13695,INNOCENT,7,7,2
43,2004-03-07,13,MUST BE LOVE,FYA FT SMUJJI,14511,DEF JAM,,13,1
43,2004-03-07,14,SOMEWHERE ONLY WE KNOW,KEANE,10498,ISLAND,8,3,3
43,2004-03-07,15,MILKSHAKE,KELIS,8721,VIRGIN,11,2,9
43,2004-03-07,16,ANOTHER DAY,LEMAR,14220,SONY MUSIC,9,9,2
43,2004-03-07,17,IT'S MY LIFE/BATHWATER,NO DOUBT,1680,INTERSCOPE,,17,1
43,2004-03-07,18,WHO'S DAVID,BUSTED,3769,UNIVERSAL,4,1,3
43,2004-03-07,19,SOMEBODY TO LOVE,BOOGIE PIMPS,14828,DATA,12,3,9
43,2004-03-07,20,IF I CAN'T/THEM THANGS,50 CENT & G UNIT,15018,INTERSCOPE,10,10,2
43,2004-03-07,21,THE CLOSEST THING TO CRAZY,KATIE MELUA,14387,DRAMATICO,19,10,14
43,2004-03-07,22,COP THAT SHIT,TIMBALAND/MAGOO/MISSY ELLIOTT,15128,UNIQUE CORP,,22,1
43,2004-03-07,23,GIVE IT AWAY,DEEPEST BLUE,14049,DATA,15,9,3
43,2004-03-07,24,FOUR TO THE FLOOR,STARSAILOR,10222,EMI,,24,1
43,2004-03-07,25,WITH A LITTLE HELP FROM MY FRIENDS,SAM & MARK,9807,19,13,1,4
43,2004-03-07,26,CAN'T GET ENOUGH,RAGHAV,14930,A&R,17,10,3
43,2004-03-07,27,SHE BELIEVES (IN ME),RONAN KEATING,8091,POLYDOR,16,2,4
43,2004-03-07,28,BLACK CHERRY,GOLDFRAPP,6286,MUTE,,28,1
43,2004-03-07,29,SO CONFUSED,2PLAY FT RAGHAV & JUCXI,14606,2PSL,18,6,8
43,2004-03-07,30,THIS TIME I KNOW IT'S FOR REAL,KELLY LLORENNA,954,ALL AROUND THE WORLD,14,14,2
43,2004-03-07,31,ALL THIS TIME,MICHELLE,1482,S,20,1,9
43,2004-03-07,32,I'M STILL IN LOVE WITH YOU,SEAN PAUL FT SASHA,14864,ATLANTIC/VP,21,6,9
43,2004-03-07,33,CHA CHA SLIDE,MC JIG,1000,NM MUSIC,,33,1
43,2004-03-07,34,IT TAKES SCOOP,FATMAN SCOOP/CROOKLYN CLAN,14452,DEF JAM,24,9,4
43,2004-03-07,35,ROCK YOUR BODY ROCK,FERRY CORSTEN,11905,POSITIVA,25,11,4
43,2004-03-07,36,RUN,SNOW PATROL,4676,FICTION,30,5,6
43,2004-03-07,37,CHANGES,OZZY & KELLY OSBOURNE,890,SANCTUARY,27,1,13
43,2004-03-07,38,DANCE WITH MY FATHER,LUTHER VANDROSS,20111,J,29,21,3
43,2004-03-07,39,RESTLESS,JX,30086,TIDY TWO,22,22,2
43,2004-03-07,40,MACUSHLA,BERNIE NOLAN,1011,LAUREL BANK,38,38,2
43,2004-03-07,41,TELEVATORS,MARS VOLTA,11926,UNIVERSAL,,41,1
43,2004-03-07,42,TAKE ME OUT,FRANZ FERDINAND,14058,DOMINO RECORDINGS,36,3,8
43,2004-03-07,43,MAD WORLD,MICHAEL ANDREWS FT GARY JULES,2070,ADVENTURE/SANCTUARY,31,1,12
43,2004-03-07,44,LEAVE RIGHT NOW,WILL YOUNG,11827,S,34,1,15
43,2004-03-07,45,WALKED OUTTA HEAVEN,JAGGED EDGE,3797,COLUMBIA,35,21,4
43,2004-03-07,46,CLOSE MY EYES,OPEN,1025,POLYDOR,,46,1
43,2004-03-07,47,CRY,ALEX PARKS,14604,POLYDOR,28,13,3
43,2004-03-07,48,ENGLISH SUMMER RAIN,PLACEBO,864,HUT,23,23,2
43,2004-03-07,49,MOVIESTAR,STEREOPHONICS,2405,V2,32,5,4
43,2004-03-07,50,TOO LOST IN YOU,SUGABABES,15668,UNIVERSAL,53,10,12
43,2004-03-07,51,SHAKE (WHAT YA MAMA GAVE YA),GENERAL LEVY VS ZEUS,1031,EAST WEST,,51,1
43,2004-03-07,52,I'LL BE THERE,EMMA,10410,19,45,7,6
43,2004-03-07,53,LAST TRAIN HOME,LOSTPROPHETS,3520,VISIBLE NOISE,40,8,6
43,2004-03-07,54,SKA,DJ ZINC,2302,TRUE PLAYAZ,,54,1
43,2004-03-07,55,SAFFRON,EASTERN LANE,853,ROUGH TRADE,,55,1
43,2004-03-07,56,GOD IS A DJ,PINK,7334,ARISTA,49,11,6
43,2004-03-07,57,I'M A CUCKOO,BELLE AND SEBASTIAN,2424,ROUGH TRADE,33,14,3
43,2004-03-07,58,HERE 4 ONE,BLAZIN' SQUAD,12385,EAST WEST,43,6,5
43,2004-03-07,59,PUT EM HIGH,STONEBRIDGE,33089,HED KANDI,,59,1
43,2004-03-07,60,HARDER TO BREATHE,MAROON 5,13601,J,47,13,7
43,2004-03-07,61,COMFORTABLY NUMB,SCISSOR SISTERS,14492,POLYDOR,51,10,7
43,2004-03-07,62,NOT A JOB,ELBOW,9505,V2,26,26,2
43,2004-03-07,63,REPTILIA,STROKES,10217,ROUGH TRADE,50,17,4
43,2004-03-07,64,INTO THE NIGHT,LOVE INC.,10334,NULIFE,39,39,2
43,2004-03-07,65,THIS IS WHAT WE DO,CRACKOUT,4288,HUT,,65,1
43,2004-03-07,66,WORDY RAPPINGHOOD,CHICKS ON SPEED,1036,LABELS,,66,1
43,2004-03-07,67,CAN'T TURN BACK,SPEEDWAY,11187,INNOCENT,42,12,4
43,2004-03-07,68,SATURDAY NIGHT,UD PROJECT,762,FREE 2 AIR/KONTOR,41,19,4
43,2004-03-07,69,ANOTHER PLANET/VOYAGER,PENDULUM,31894,BREAKBEAT KAOS,46,46,2
43,2004-03-07,70,JUST KICK,COHEN VS DELUXE,1039,INTEC,,70,1
43,2004-03-07,71,FEELIN' FINE,ULTRABEAT,13271,ALL AROUND THE WORLD,54,12,12
43,2004-03-07,72,D-FUNKTIONAL,MEKON FT AFRIKA BAMBAATAA,14883,WALL OF SOUND,,72,1
43,2004-03-07,73,SO SAYS I,SHINS,1045,SUB POP,,73,1
43,2004-03-07,74,AS THE RUSH COMES,MOTORCYCLE,924,POSITIVA,63,11,10
43,2004-03-07,75,HIT THAT,OFFSPRING,29597,COLUMBIA,62,11,7
43,2004-03-07,76,PRESSURE/SIGHT BEYOND,JOHN B,3056,FORMATION,,76,1
43,2004-03-07,77,MALICE & WONDERLAND,PANTS & CORSET,7782,TIDY TRAX,,77,1
43,2004-03-07,78,CHILDREN OF THE WORLD,ANA ANN/LONDON COMMUNITY CHOIR,15095,CENTURY VISTA,44,44,2
43,2004-03-07,79,JUST FUCK,TOM NEVILLE,1018,NUKLEUZ,60,60,2
43,2004-03-07,80,TROPICAL ICE-LAND,FIERY FURNACES,1016,ROUGH TRADE,52,52,2
43,2004-03-07,81,WANNA BE AN ANGEL,TEKARA FT XAN,15151,PLATIPUS,,81,1
43,2004-03-07,82,ANGEL III/SINISTER,GOLDIE,16941,RAZOR'S EDGE,,82,1
43,2004-03-07,83,THROUGH THE WIRE,KANYE WEST,14958,ROCAFELLA,,83,1
43,2004-03-07,84,ALL THAT MATTERS,FUNK D' VOID,61,SOMA RECORDINGS,,84,1
43,2004-03-07,85,FLIP REVERSE,BLAZIN' SQUAD,12385,EAST WEST,,2,11
43,2004-03-07,86,COCOA/JIGGY,CLIPZ,1021,FULL CYCLE,71,71,2
43,2004-03-07,87,SUPAKILLA,LOTTIE,9461,MISSDEMEANOURS,,87,1
43,2004-03-07,88,ADDICTED,ENRIQUE IGLESIAS,3674,INTERSCOPE,,11,12
43,2004-03-07,89,GIVE ME A REASON,TONY DE VIT FT NIKI MAK,6545,TIDY TWO,,53,3
43,2004-03-07,90,RIDE WITH ME,JOE/G UNIT,15153,JIVE,,90,1
43,2004-03-07,91,WAVE GUIDE SYSTEM,ORGAN DONORS,10476,NUKLEUZ,,91,1
43,2004-03-07,92,WHAT CAN YOU DO 4 ME,LISA LASHES,9310,TIDY TRAX,,52,3
43,2004-03-07,93,ME AGAINST THE MUSIC,BRITNEY SPEARS FT MADONNA,14655,JIVE,,2,13
43,2004-03-07,94,A STRONGER MAN,BEN WATT FT SANANDA MAITREYA,15147,BUZZIN FLY,,94,1
43,2004-03-07,95,GOT SOME TEETH,OBIE TRICE,824,INTERSCOPE,,8,17
43,2004-03-07,96,CITY SOUNDS 1 - SYDNEY,MIGUEL MIGS,8761,NRK SOUND DIVISION,83,83,2
43,2004-03-07,97,INDEMAND & UNRELEASED EP 4,RAPID EYE,8012,ATCR,,97,1
43,2004-03-07,98,SHIT ON YOU,D12,10118,INTERSCOPE,95,10,11
43,2004-03-07,99,BUSINESS,EMINEM,7507,INTERSCOPE,,6,13
43,2004-03-07,100,HYSTERIA,MUSE,4712,EAST WEST,,17,9
44,2004-02-29,1,MYSTERIOUS GIRL,PETER ANDRE,21274,A & E,,1,20
44,2004-02-29,2,THANK YOU,JAMELIA,7509,PARLOPHONE,,2,1
44,2004-02-29,3,OBVIOUS,WESTLIFE,7712,S,,3,1
44,2004-02-29,4,WHO'S DAVID,BUSTED,3769,UNIVERSAL,1,1,2
44,2004-02-29,5,TAKE ME TO THE CLOUDS ABOVE,LMC VS U2,14879,ALL AROUND THE WORLD,4,1,5
44,2004-02-29,6,HEY YA,OUTKAST,12740,ARISTA,6,3,16
44,2004-02-29,7,LOVE YOU LIKE MAD,VS,13695,INNOCENT,,7,1
44,2004-02-29,8,SOMEWHERE ONLY WE KNOW,KEANE,10498,ISLAND,3,3,2
44,2004-02-29,9,ANOTHER DAY,LEMAR,14220,SONY MUSIC,,9,1
44,2004-02-29,10,IF I CAN'T/THEM THANGS,50 CENT & G UNIT,15018,INTERSCOPE,,10,1
44,2004-02-29,11,MILKSHAKE,KELIS,8721,VIRGIN,5,2,8
44,2004-02-29,12,SOMEBODY TO LOVE,BOOGIE PIMPS,14828,DATA,8,3,8
44,2004-02-29,13,WITH A LITTLE HELP FROM MY FRIENDS,SAM & MARK,9807,19,2,1,3
44,2004-02-29,14,THIS TIME I KNOW IT'S FOR REAL,KELLY LLORENNA,954,ALL AROUND THE WORLD,,14,1
44,2004-02-29,15,GIVE IT AWAY,DEEPEST BLUE,14049,DATA,9,9,2
44,2004-02-29,16,SHE BELIEVES (IN ME),RONAN KEATING,8091,POLYDOR,7,2,3
44,2004-02-29,17,CAN'T GET ENOUGH,RAGHAV,14930,A&R,10,10,2
44,2004-02-29,18,SO CONFUSED,2PLAY FT RAGHAV & JUCXI,14606,2PSL,12,6,7
44,2004-02-29,19,THE CLOSEST THING TO CRAZY,KATIE MELUA,14387,DRAMATICO,16,10,13
44,2004-02-29,20,ALL THIS TIME,MICHELLE,1482,S,11,1,8
44,2004-02-29,21,I'M STILL IN LOVE WITH YOU,SEAN PAUL FT SASHA,14864,ATLANTIC/VP,17,6,8
44,2004-02-29,22,RESTLESS,JX,30086,TIDY TWO,,22,1
44,2004-02-29,23,ENGLISH SUMMER RAIN,PLACEBO,864,HUT,,23,1
44,2004-02-29,24,IT TAKES SCOOP,FATMAN SCOOP/CROOKLYN CLAN,14452,DEF JAM,15,9,3
44,2004-02-29,25,ROCK YOUR BODY ROCK,FERRY CORSTEN,11905,POSITIVA,19,11,3
44,2004-02-29,26,NOT A JOB,ELBOW,9505,V2,,26,1
44,2004-02-29,27,CHANGES,OZZY & KELLY OSBOURNE,890,SANCTUARY,20,1,12
44,2004-02-29,28,CRY,ALEX PARKS,14604,POLYDOR,13,13,2
44,2004-02-29,29,DANCE WITH MY FATHER,LUTHER VANDROSS,20111,J,21,21,2
44,2004-02-29,30,RUN,SNOW PATROL,4676,FICTION,27,5,5
44,2004-02-29,31,MAD WORLD,MICHAEL ANDREWS FT GARY JULES,2070,ADVENTURE/SANCTUARY,28,1,11
44,2004-02-29,32,MOVIESTAR,STEREOPHONICS,2405,V2,18,5,3
