counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
45,1976-02-22,22,I LOVE MUSIC,THE O'JAYS,14705,PHILADELPHIA INTERNATIONAL,20,20,5
45,1976-02-22,23,(DO THE) SPANISH HUSTLE,THE FATBACK BAND,9576,POLYDOR,39,23,2
45,1976-02-22,24,WALK AWAY FROM LOVE,DAVID RUFFIN,15592,TAMLA MOTOWN,16,10,7
45,1976-02-22,25,MISS YOU NIGHTS,CLIFF RICHARD,19899,EMI,31,25,4
45,1976-02-22,26,TUXEDO JUNCTION,THE MANHATTAN TRANSFER,15624,ATLANTIC,24,24,4
45,1976-02-22,27,YOUR MAGIC PUT A SPELL ON ME,L.J. JOHNSON,15620,PHILIPS,27,27,4
45,1976-02-22,28,WEAK SPOT,EVELYN THOMAS,15609,20TH CENTURY,26,26,6
45,1976-02-22,29,YOU DON'T HAVE TO SAY YOU LOVE ME,GUYS AND DOLLS,15268,MAGNET,45,29,2
45,1976-02-22,30,ANSWER ME,BARBARA DICKSON,15590,RSO,25,9,7
45,1976-02-22,31,CLOUD 99,ST ANDREWS CHORALE,15640,DECCA,40,31,3
45,1976-02-22,32,EVIL WOMAN,ELECTRIC LIGHT ORCHESTRA,30488,JET,28,10,8
45,1976-02-22,33,DEEP PURPLE,DONNY & MARIE OSMOND,2881,MGM,29,25,7
45,1976-02-22,34,(IF PARADISE IS) HALF AS NICE {1976},AMEN CORNER,13054,IMMEDIATE,41,34,3
45,1976-02-22,35,KING OF THE COPS,BILLY HOWARD,15562,PENNY FARTHING,30,6,12
45,1976-02-22,36,BOHEMIAN RHAPSODY,QUEEN,21275,EMI,32,1,17
45,1976-02-22,37,PEOPLE LIKE YOU PEOPLE LIKE ME,GLITTER BAND,14982,BELL,,37,1
45,1976-02-22,38,MIDNIGHT RIDER,PAUL DAVIDSON,15566,TROPICAL,23,10,10
45,1976-02-22,39,INSIDE AMERICA,JUGGY JONES,15628,CONTEMPO,42,39,4
45,1976-02-22,40,LET'S DO THE LATIN HUSTLE,M AND O BAND,15648,CREOLE,,40,1
45,1976-02-22,41,I WANNA STAY WITH YOU,GALLAGHER AND LYLE,15654,A&M,,41,1
45,1976-02-22,42,THE WAY I WANT TO TOUCH YOU,THE CAPTAIN AND TENNILLE,15399,A&M,33,28,6
45,1976-02-22,43,HEY MISS PAYNE,CHEQUERS,15505,CREOLE,,43,1
45,1976-02-22,44,SHIPS IN THE NIGHT,BE BOP DELUXE,2956,HARVEST,46,44,2
45,1976-02-22,45,FALLING APART AT THE SEAMS,MARMALADE,13280,TARGET,48,45,2
45,1976-02-22,46,THE OLD RUGGED CROSS,ETHNA CAMPBELL,15574,PHILIPS,50,33,10
45,1976-02-22,47,WAKE UP EVERYBODY,HAROLD MELVIN AND THE BLUENOTES,14763,PHILADELPHIA INTERNATIONAL,,47,1
45,1976-02-22,48,HURRICANE,BOB DYLAN,28513,CBS,47,43,4
45,1976-02-22,49,CAN'T SAY HOW MUCH I LOVE YOU,DEMIS ROUSSOS,15548,PHILIPS,,49,1
45,1976-02-22,50,LET'S DO THE LATIN HUSTLE,EDDIE DRENNON AND B.B.S. UNLIMITED,15657,PYE INTERNATIONAL,,50,1
46,1976-02-15,1,DECEMBER '63,THE FOUR SEASONS,10315,WARNER BROTHERS,3,1,4
46,1976-02-15,2,FOREVER AND EVER,SLIK,15585,BELL,1,1,6
46,1976-02-15,3,I LOVE TO LOVE,TINA CHARLES,15631,CBS,23,3,3
46,1976-02-15,4,RODRIGO'S GUITAR CONCERTO DE ARANJUEZ,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,EMI,8,4,4
46,1976-02-15,5,MAMMA MIA,ABBA,8604,EPIC,2,1,11
46,1976-02-15,6,LOVE TO LOVE YOU BABY,DONNA SUMMER,16574,GTO,5,4,6
46,1976-02-15,7,CONVOY,C. W. MCCALL,15634,MGM,41,7,2
46,1976-02-15,8,LOVE MACHINE,THE MIRACLES,12345,TAMLA MOTOWN,4,3,7
46,1976-02-15,9,WE DO LT,R AND J STONE,15579,RCA,6,5,7
46,1976-02-15,10,DAT,PLUTO SHERVINGTON,15626,OPAL PAL,29,10,3
46,1976-02-15,11,NO REGRETS,WALKER BROTHERS,11728,GTO,7,7,6
46,1976-02-15,12,LOW RIDER,WAR,15601,ISLAND,15,12,5
46,1976-02-15,13,MOONLIGHT SERENADE/LITTLE BROWN JUG/IN THE MOOD,GLENN MILLER,1008,RCA,17,13,5
46,1976-02-15,14,IT SHOULD HAVE BEEN ME,YVONNE FAIR,15607,TAMLA MOTOWN,21,14,5
46,1976-02-15,15,SQUEEZE BOX,THE WHO,11649,POLYDOR,19,15,5
46,1976-02-15,16,WALK AWAY FROM LOVE,DAVID RUFFIN,15592,TAMLA MOTOWN,10,10,6
46,1976-02-15,17,RAIN,STATUS QUO,17941,VERTIGO,36,17,2
46,1976-02-15,18,LET'S CALL IT QUITS,SLADE,30945,POLYDOR,25,18,3
46,1976-02-15,19,BABY FACE,WING AND A PRAYER FIFE AND DRUM CORPS,15598,ATLANTIC,12,12,5
46,1976-02-15,20,I LOVE MUSIC,THE O'JAYS,14705,PHILADELPHIA INTERNATIONAL,30,20,4
46,1976-02-15,21,SOMETHING'S BEEN MAKING ME BLUE,SMOKIE,15376,RAK,27,21,4
46,1976-02-15,22,FUNKY WEEKEND,THE STYLISTICS,14618,AVCO,44,22,2
46,1976-02-15,23,MIDNIGHT RIDER,PAUL DAVIDSON,15566,TROPICAL,13,10,9
46,1976-02-15,24,TUXEDO JUNCTION,THE MANHATTAN TRANSFER,15624,ATLANTIC,31,24,3
46,1976-02-15,25,ANSWER ME,BARBARA DICKSON,15590,RSO,9,9,6
46,1976-02-15,26,WEAK SPOT,EVELYN THOMAS,15609,20TH CENTURY,32,26,5
46,1976-02-15,27,YOUR MAGIC PUT A SPELL ON ME,L.J. JOHNSON,15620,PHILIPS,33,27,3
46,1976-02-15,28,EVIL WOMAN,ELECTRIC LIGHT ORCHESTRA,30488,JET,11,10,7
46,1976-02-15,29,DEEP PURPLE,DONNY & MARIE OSMOND,2881,MGM,28,25,6
46,1976-02-15,30,KING OF THE COPS,BILLY HOWARD,15562,PENNY FARTHING,20,6,11
46,1976-02-15,31,MISS YOU NIGHTS,CLIFF RICHARD,19899,EMI,45,31,3
46,1976-02-15,32,BOHEMIAN RHAPSODY,QUEEN,21275,EMI,16,1,16
46,1976-02-15,33,THE WAY I WANT TO TOUCH YOU,THE CAPTAIN AND TENNILLE,15399,A&M,34,28,5
46,1976-02-15,34,LOVE REALLY HURTS WITHOUT YOU,BILLY OCEAN,15645,GTO,,34,1
46,1976-02-15,35,MILKY WAY,SHEER ELEGANCE,15563,PYE INTERNATIONAL,26,18,10
46,1976-02-15,36,IN DULCI JUBILO/ON HORSEBACK,MIKE OLDFIELD,28053,VIRGIN,24,4,10
46,1976-02-15,37,GLASS OF CHAMPAGNE,SAILOR,15561,EPIC,22,2,12
46,1976-02-15,38,ITCHYCOO PARK {1975},THE SMALL FACES,14499,IMMEDIATE,14,9,11
46,1976-02-15,39,(DO THE) SPANISH HUSTLE,THE FATBACK BAND,9576,POLYDOR,,39,1
46,1976-02-15,40,CLOUD 99,ST ANDREWS CHORALE,15640,DECCA,50,40,2
46,1976-02-15,41,(IF PARADISE IS) HALF AS NICE {1976},AMEN CORNER,13054,IMMEDIATE,48,41,2
46,1976-02-15,42,INSIDE AMERICA,JUGGY JONES,15628,CONTEMPO,42,42,3
46,1976-02-15,43,SUNSHINE DAY,OSIBISA,15596,BRONZE,18,17,6
46,1976-02-15,44,JUST ONE LOOK,"FAITH, HOPE AND CHARITY",15617,RCA,40,38,4
46,1976-02-15,45,YOU DON'T HAVE TO SAY YOU LOVE ME,GUYS AND DOLLS,15268,MAGNET,,45,1
46,1976-02-15,46,SHIPS IN THE NIGHT,BE BOP DELUXE,2956,HARVEST,,46,1
46,1976-02-15,47,HURRICANE,BOB DYLAN,28513,CBS,47,43,3
46,1976-02-15,48,FALLING APART AT THE SEAMS,MARMALADE,13280,TARGET,,48,1
46,1976-02-15,49,IN THE MOOD,SOUND 9418,15632,UK,46,46,3
46,1976-02-15,50,THE OLD RUGGED CROSS,ETHNA CAMPBELL,15574,PHILIPS,43,33,9
47,1976-02-08,1,FOREVER AND EVER,SLIK,15585,BELL,2,1,5
47,1976-02-08,2,MAMMA MIA,ABBA,8604,EPIC,1,1,10
47,1976-02-08,3,DECEMBER '63,THE FOUR SEASONS,10315,WARNER BROTHERS,8,3,3
47,1976-02-08,4,LOVE MACHINE,THE MIRACLES,12345,TAMLA MOTOWN,3,3,6
47,1976-02-08,5,LOVE TO LOVE YOU BABY,DONNA SUMMER,16574,GTO,4,4,5
47,1976-02-08,6,WE DO LT,R AND J STONE,15579,RCA,5,5,6
47,1976-02-08,7,NO REGRETS,WALKER BROTHERS,11728,GTO,13,7,5
47,1976-02-08,8,RODRIGO'S GUITAR CONCERTO DE ARANJUEZ,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,EMI,21,8,3
47,1976-02-08,9,ANSWER ME,BARBARA DICKSON,15590,RSO,17,9,5
47,1976-02-08,10,WALK AWAY FROM LOVE,DAVID RUFFIN,15592,TAMLA MOTOWN,18,10,5
47,1976-02-08,11,EVIL WOMAN,ELECTRIC LIGHT ORCHESTRA,30488,JET,11,10,6
47,1976-02-08,12,BABY FACE,WING AND A PRAYER FIFE AND DRUM CORPS,15598,ATLANTIC,23,12,4
47,1976-02-08,13,MIDNIGHT RIDER,PAUL DAVIDSON,15566,TROPICAL,12,10,8
47,1976-02-08,14,ITCHYCOO PARK {1975},THE SMALL FACES,14499,IMMEDIATE,14,9,10
47,1976-02-08,15,LOW RIDER,WAR,15601,ISLAND,20,15,4
47,1976-02-08,16,BOHEMIAN RHAPSODY,QUEEN,21275,EMI,6,1,15
47,1976-02-08,17,MOONLIGHT SERENADE/LITTLE BROWN JUG/IN THE MOOD,GLENN MILLER,1008,RCA,15,15,4
47,1976-02-08,18,SUNSHINE DAY,OSIBISA,15596,BRONZE,22,17,5
47,1976-02-08,19,SQUEEZE BOX,THE WHO,11649,POLYDOR,26,19,4
47,1976-02-08,20,KING OF THE COPS,BILLY HOWARD,15562,PENNY FARTHING,9,6,10
47,1976-02-08,21,IT SHOULD HAVE BEEN ME,YVONNE FAIR,15607,TAMLA MOTOWN,29,21,4
47,1976-02-08,22,GLASS OF CHAMPAGNE,SAILOR,15561,EPIC,7,2,11
47,1976-02-08,23,I LOVE TO LOVE,TINA CHARLES,15631,CBS,48,23,2
47,1976-02-08,24,IN DULCI JUBILO/ON HORSEBACK,MIKE OLDFIELD,28053,VIRGIN,10,4,9
47,1976-02-08,25,LET'S CALL IT QUITS,SLADE,30945,POLYDOR,45,25,2
47,1976-02-08,26,MILKY WAY,SHEER ELEGANCE,15563,PYE INTERNATIONAL,19,18,9
47,1976-02-08,27,SOMETHING'S BEEN MAKING ME BLUE,SMOKIE,15376,RAK,30,27,3
47,1976-02-08,28,DEEP PURPLE,DONNY & MARIE OSMOND,2881,MGM,25,25,5
47,1976-02-08,29,DAT,PLUTO SHERVINGTON,15626,OPAL PAL,46,29,2
47,1976-02-08,30,I LOVE MUSIC,THE O'JAYS,14705,PHILADELPHIA INTERNATIONAL,31,30,3
47,1976-02-08,31,TUXEDO JUNCTION,THE MANHATTAN TRANSFER,15624,ATLANTIC,39,31,2
47,1976-02-08,32,WEAK SPOT,EVELYN THOMAS,15609,20TH CENTURY,32,32,4
47,1976-02-08,33,YOUR MAGIC PUT A SPELL ON ME,L.J. JOHNSON,15620,PHILIPS,37,33,2
47,1976-02-08,34,THE WAY I WANT TO TOUCH YOU,THE CAPTAIN AND TENNILLE,15399,A&M,28,28,4
47,1976-02-08,35,50 WAYS TO LEAVE YOUR LOVER,PAUL SIMON,29052,CBS,27,23,6
47,1976-02-08,36,RAIN,STATUS QUO,17941,VERTIGO,,36,1
47,1976-02-08,37,HONEY I,GEORGE MCCRAE,15068,JAYBOY,33,33,4
47,1976-02-08,38,LET THE MUSIC PLAY,BARRY WHITE,28478,20TH CENTURY,16,9,8
47,1976-02-08,39,LIES IN YOUR EYES,THE SWEET,14266,RCA,35,35,4
47,1976-02-08,40,JUST ONE LOOK,"FAITH, HOPE AND CHARITY",15617,RCA,38,38,3
47,1976-02-08,41,CONVOY,C. W. MCCALL,15634,MGM,,41,1
47,1976-02-08,42,INSIDE AMERICA,JUGGY JONES,15628,CONTEMPO,47,42,2
47,1976-02-08,43,THE OLD RUGGED CROSS,ETHNA CAMPBELL,15574,PHILIPS,40,33,8
47,1976-02-08,44,FUNKY WEEKEND,THE STYLISTICS,14618,AVCO,,44,1
47,1976-02-08,45,MISS YOU NIGHTS,CLIFF RICHARD,19899,EMI,49,45,2
47,1976-02-08,46,IN THE MOOD,SOUND 9418,15632,UK,50,46,2
47,1976-02-08,47,HURRICANE,BOB DYLAN,28513,CBS,43,43,2
47,1976-02-08,48,(IF PARADISE IS) HALF AS NICE {1976},AMEN CORNER,13054,IMMEDIATE,,48,1
47,1976-02-08,49,LET ME BE THE NUMBER 1 (LOVE OF YOUR LIFE),DOOLEY SILVERSPOON,15615,SEVILLE,44,44,3
47,1976-02-08,50,CLOUD 99,ST ANDREWS CHORALE,15640,DECCA,,50,1
48,1976-02-01,1,MAMMA MIA,ABBA,8604,EPIC,1,1,9
48,1976-02-01,2,FOREVER AND EVER,SLIK,15585,BELL,2,2,4
48,1976-02-01,3,LOVE MACHINE,THE MIRACLES,12345,TAMLA MOTOWN,4,3,5
48,1976-02-01,4,LOVE TO LOVE YOU BABY,DONNA SUMMER,16574,GTO,6,4,4
48,1976-02-01,5,WE DO LT,R AND J STONE,15579,RCA,7,5,5
48,1976-02-01,6,BOHEMIAN RHAPSODY,QUEEN,21275,EMI,3,1,14
48,1976-02-01,7,GLASS OF CHAMPAGNE,SAILOR,15561,EPIC,5,2,10
48,1976-02-01,8,DECEMBER '63,THE FOUR SEASONS,10315,WARNER BROTHERS,28,8,2
48,1976-02-01,9,KING OF THE COPS,BILLY HOWARD,15562,PENNY FARTHING,9,6,9
48,1976-02-01,10,IN DULCI JUBILO/ON HORSEBACK,MIKE OLDFIELD,28053,VIRGIN,8,4,8
48,1976-02-01,11,EVIL WOMAN,ELECTRIC LIGHT ORCHESTRA,30488,JET,10,10,5
48,1976-02-01,12,MIDNIGHT RIDER,PAUL DAVIDSON,15566,TROPICAL,12,10,7
48,1976-02-01,13,NO REGRETS,WALKER BROTHERS,11728,GTO,20,13,4
48,1976-02-01,14,ITCHYCOO PARK {1975},THE SMALL FACES,14499,IMMEDIATE,13,9,9
48,1976-02-01,15,MOONLIGHT SERENADE/LITTLE BROWN JUG/IN THE MOOD,GLENN MILLER,1008,RCA,26,15,3
48,1976-02-01,16,LET THE MUSIC PLAY,BARRY WHITE,28478,20TH CENTURY,11,9,7
48,1976-02-01,17,ANSWER ME,BARBARA DICKSON,15590,RSO,14,14,4
48,1976-02-01,18,WALK AWAY FROM LOVE,DAVID RUFFIN,15592,TAMLA MOTOWN,16,16,4
48,1976-02-01,19,MILKY WAY,SHEER ELEGANCE,15563,PYE INTERNATIONAL,18,18,8
48,1976-02-01,20,LOW RIDER,WAR,15601,ISLAND,24,20,3
48,1976-02-01,21,RODRIGO'S GUITAR CONCERTO DE ARANJUEZ,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,EMI,44,21,2
48,1976-02-01,22,SUNSHINE DAY,OSIBISA,15596,BRONZE,17,17,4
48,1976-02-01,23,BABY FACE,WING AND A PRAYER FIFE AND DRUM CORPS,15598,ATLANTIC,21,21,3
48,1976-02-01,24,WIDE EYED AND LEGLESS,ANDY FAIRWEATHER-LOW,15125,A&M,19,6,10
48,1976-02-01,25,DEEP PURPLE,DONNY & MARIE OSMOND,2881,MGM,27,25,4
48,1976-02-01,26,SQUEEZE BOX,THE WHO,11649,POLYDOR,31,26,3
48,1976-02-01,27,50 WAYS TO LEAVE YOUR LOVER,PAUL SIMON,29052,CBS,23,23,5
48,1976-02-01,28,THE WAY I WANT TO TOUCH YOU,THE CAPTAIN AND TENNILLE,15399,A&M,30,28,3
48,1976-02-01,29,IT SHOULD HAVE BEEN ME,YVONNE FAIR,15607,TAMLA MOTOWN,36,29,3
48,1976-02-01,30,SOMETHING'S BEEN MAKING ME BLUE,SMOKIE,15376,RAK,43,30,2
48,1976-02-01,31,I LOVE MUSIC,THE O'JAYS,14705,PHILADELPHIA INTERNATIONAL,45,31,2
48,1976-02-01,32,WEAK SPOT,EVELYN THOMAS,15609,20TH CENTURY,39,32,3
48,1976-02-01,33,HONEY I,GEORGE MCCRAE,15068,JAYBOY,34,33,3
48,1976-02-01,34,DO THE BUS STOP,THE FATBACK BAND,9576,POLYDOR,22,18,10
48,1976-02-01,35,LIES IN YOUR EYES,THE SWEET,14266,RCA,35,35,3
48,1976-02-01,36,BOTH ENDS BURNING,ROXY MUSIC,14677,ISLAND,25,25,7
48,1976-02-01,37,YOUR MAGIC PUT A SPELL ON ME,L.J. JOHNSON,15620,PHILIPS,,37,1
48,1976-02-01,38,JUST ONE LOOK,"FAITH, HOPE AND CHARITY",15617,RCA,49,38,2
48,1976-02-01,39,TUXEDO JUNCTION,THE MANHATTAN TRANSFER,15624,ATLANTIC,,39,1
48,1976-02-01,40,THE OLD RUGGED CROSS,ETHNA CAMPBELL,15574,PHILIPS,42,33,7
48,1976-02-01,41,DRIVE SAFELY DARLIN',TONY CHRISTIE,25043,MCA,38,35,4
48,1976-02-01,42,HOW HIGH THE MOON,GLORIA GAYNOR,15194,MGM,33,33,4
48,1976-02-01,43,HURRICANE,BOB DYLAN,28513,CBS,,43,1
48,1976-02-01,44,LET ME BE THE NUMBER 1 (LOVE OF YOUR LIFE),DOOLEY SILVERSPOON,15615,SEVILLE,48,44,2
48,1976-02-01,45,LET'S CALL IT QUITS,SLADE,30945,POLYDOR,,45,1
48,1976-02-01,46,DAT,PLUTO SHERVINGTON,15626,OPAL PAL,,46,1
48,1976-02-01,47,INSIDE AMERICA,JUGGY JONES,15628,CONTEMPO,,47,1
48,1976-02-01,48,I LOVE TO LOVE,TINA CHARLES,15631,CBS,,48,1
48,1976-02-01,49,MISS YOU NIGHTS,CLIFF RICHARD,19899,EMI,,49,1
48,1976-02-01,50,IN THE MOOD,SOUND 9418,15632,UK,,50,1
49,1976-01-25,1,MAMMA MIA,ABBA,8604,EPIC,3,1,8
49,1976-01-25,2,FOREVER AND EVER,SLIK,15585,BELL,12,2,3
49,1976-01-25,3,BOHEMIAN RHAPSODY,QUEEN,21275,EMI,1,1,13
49,1976-01-25,4,LOVE MACHINE,THE MIRACLES,12345,TAMLA MOTOWN,5,4,4
49,1976-01-25,5,GLASS OF CHAMPAGNE,SAILOR,15561,EPIC,2,2,9
49,1976-01-25,6,LOVE TO LOVE YOU BABY,DONNA SUMMER,16574,GTO,16,6,3
49,1976-01-25,7,WE DO LT,R AND J STONE,15579,RCA,7,7,4
49,1976-01-25,8,IN DULCI JUBILO/ON HORSEBACK,MIKE OLDFIELD,28053,VIRGIN,4,4,7
49,1976-01-25,9,KING OF THE COPS,BILLY HOWARD,15562,PENNY FARTHING,6,6,8
49,1976-01-25,10,EVIL WOMAN,ELECTRIC LIGHT ORCHESTRA,30488,JET,14,10,4
49,1976-01-25,11,LET THE MUSIC PLAY,BARRY WHITE,28478,20TH CENTURY,9,9,6
49,1976-01-25,12,MIDNIGHT RIDER,PAUL DAVIDSON,15566,TROPICAL,10,10,6
49,1976-01-25,13,ITCHYCOO PARK {1975},THE SMALL FACES,14499,IMMEDIATE,13,9,8
49,1976-01-25,14,ANSWER ME,BARBARA DICKSON,15590,RSO,22,14,3
49,1976-01-25,15,ART FOR ARTS SAKE,10CC,14703,MERCURY,11,5,10
49,1976-01-25,16,WALK AWAY FROM LOVE,DAVID RUFFIN,15592,TAMLA MOTOWN,29,16,3
49,1976-01-25,17,SUNSHINE DAY,OSIBISA,15596,BRONZE,23,17,3
49,1976-01-25,18,MILKY WAY,SHEER ELEGANCE,15563,PYE INTERNATIONAL,20,18,7
49,1976-01-25,19,WIDE EYED AND LEGLESS,ANDY FAIRWEATHER-LOW,15125,A&M,8,6,9
49,1976-01-25,20,NO REGRETS,WALKER BROTHERS,11728,GTO,26,20,3
49,1976-01-25,21,BABY FACE,WING AND A PRAYER FIFE AND DRUM CORPS,15598,ATLANTIC,30,21,2
49,1976-01-25,22,DO THE BUS STOP,THE FATBACK BAND,9576,POLYDOR,18,18,9
49,1976-01-25,23,50 WAYS TO LEAVE YOUR LOVER,PAUL SIMON,29052,CBS,28,23,4
49,1976-01-25,24,LOW RIDER,WAR,15601,ISLAND,38,24,2
49,1976-01-25,25,BOTH ENDS BURNING,ROXY MUSIC,14677,ISLAND,25,25,6
49,1976-01-25,26,MOONLIGHT SERENADE/LITTLE BROWN JUG/IN THE MOOD,GLENN MILLER,1008,RCA,45,26,2
49,1976-01-25,27,DEEP PURPLE,DONNY & MARIE OSMOND,2881,MGM,32,27,3
49,1976-01-25,28,DECEMBER '63,THE FOUR SEASONS,10315,WARNER BROTHERS,,28,1
49,1976-01-25,29,GET IT TOGETHER,CRISPY AND COMPANY,15422,CREOLE,21,21,6
49,1976-01-25,30,THE WAY I WANT TO TOUCH YOU,THE CAPTAIN AND TENNILLE,15399,A&M,42,30,2
49,1976-01-25,31,SQUEEZE BOX,THE WHO,11649,POLYDOR,44,31,2
49,1976-01-25,32,LET'S TWIST AGAIN/THE TWIST,CHUBBY CHECKER,9172,LONDON,17,5,10
49,1976-01-25,33,HOW HIGH THE MOON,GLORIA GAYNOR,15194,MGM,34,33,3
49,1976-01-25,34,HONEY I,GEORGE MCCRAE,15068,JAYBOY,49,34,2
49,1976-01-25,35,LIES IN YOUR EYES,THE SWEET,14266,RCA,39,35,2
49,1976-01-25,36,IT SHOULD HAVE BEEN ME,YVONNE FAIR,15607,TAMLA MOTOWN,47,36,2
49,1976-01-25,37,CAN I TAKE YOU HOME LITTLE GIRL,THE DRIFTERS,7916,BELL,15,10,10
49,1976-01-25,38,DRIVE SAFELY DARLIN',TONY CHRISTIE,25043,MCA,35,35,3
49,1976-01-25,39,WEAK SPOT,EVELYN THOMAS,15609,20TH CENTURY,48,39,2
49,1976-01-25,40,GOLDEN YEARS,DAVID BOWIE,19138,RCA,19,8,10
49,1976-01-25,41,TEARS ON THE TELEPHONE,CLAUDE FRANCOIS,9041,BRADLEY'S,40,35,4
49,1976-01-25,42,THE OLD RUGGED CROSS,ETHNA CAMPBELL,15574,PHILIPS,33,33,6
49,1976-01-25,43,SOMETHING'S BEEN MAKING ME BLUE,SMOKIE,15376,RAK,,43,1
49,1976-01-25,44,RODRIGO'S GUITAR CONCERTO DE ARANJUEZ,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,EMI,,44,1
49,1976-01-25,45,I LOVE MUSIC,THE O'JAYS,14705,PHILADELPHIA INTERNATIONAL,,45,1
49,1976-01-25,46,GOD'S GONNA PUNISH YOU,TYMES,10767,RCA,41,41,3
49,1976-01-25,47,I BELIEVE I'M GONNA LOVE YOU,FRANK SINATRA,15791,REPRISE,46,34,7
49,1976-01-25,48,LET ME BE THE NUMBER 1 (LOVE OF YOUR LIFE),DOOLEY SILVERSPOON,15615,SEVILLE,,48,1
49,1976-01-25,49,JUST ONE LOOK,"FAITH, HOPE AND CHARITY",15617,RCA,,49,1
49,1976-01-25,50,DANCE OF THE CUCKOOS,BAND OF THE BLACK WATCH,15440,SPARK,50,37,8
50,1976-01-18,1,BOHEMIAN RHAPSODY,QUEEN,21275,EMI,1,1,12
50,1976-01-18,2,GLASS OF CHAMPAGNE,SAILOR,15561,EPIC,2,2,8
50,1976-01-18,3,MAMMA MIA,ABBA,8604,EPIC,3,3,7
50,1976-01-18,4,IN DULCI JUBILO/ON HORSEBACK,MIKE OLDFIELD,28053,VIRGIN,4,4,6
50,1976-01-18,5,LOVE MACHINE,THE MIRACLES,12345,TAMLA MOTOWN,16,5,3
50,1976-01-18,6,KING OF THE COPS,BILLY HOWARD,15562,PENNY FARTHING,8,6,7
50,1976-01-18,7,WE DO LT,R AND J STONE,15579,RCA,17,7,3
50,1976-01-18,8,WIDE EYED AND LEGLESS,ANDY FAIRWEATHER-LOW,15125,A&M,7,6,8
50,1976-01-18,9,LET THE MUSIC PLAY,BARRY WHITE,28478,20TH CENTURY,15,9,5
50,1976-01-18,10,MIDNIGHT RIDER,PAUL DAVIDSON,15566,TROPICAL,25,10,5
50,1976-01-18,11,ART FOR ARTS SAKE,10CC,14703,MERCURY,5,5,9
50,1976-01-18,12,FOREVER AND EVER,SLIK,15585,BELL,39,12,2
50,1976-01-18,13,ITCHYCOO PARK {1975},THE SMALL FACES,14499,IMMEDIATE,9,9,7
50,1976-01-18,14,EVIL WOMAN,ELECTRIC LIGHT ORCHESTRA,30488,JET,27,14,3
50,1976-01-18,15,CAN I TAKE YOU HOME LITTLE GIRL,THE DRIFTERS,7916,BELL,19,10,9
50,1976-01-18,16,LOVE TO LOVE YOU BABY,DONNA SUMMER,16574,GTO,37,16,2
50,1976-01-18,17,LET'S TWIST AGAIN/THE TWIST,CHUBBY CHECKER,9172,LONDON,6,5,9
50,1976-01-18,18,DO THE BUS STOP,THE FATBACK BAND,9576,POLYDOR,20,18,8
50,1976-01-18,19,GOLDEN YEARS,DAVID BOWIE,19138,RCA,12,8,9
50,1976-01-18,20,MILKY WAY,SHEER ELEGANCE,15563,PYE INTERNATIONAL,22,20,6
50,1976-01-18,21,GET IT TOGETHER,CRISPY AND COMPANY,15422,CREOLE,21,21,5
50,1976-01-18,22,ANSWER ME,BARBARA DICKSON,15590,RSO,41,22,2
50,1976-01-18,23,SUNSHINE DAY,OSIBISA,15596,BRONZE,46,23,2
50,1976-01-18,24,THE TRAIL OF THE LONESOME PINE FT CHILL WILLS,LAUREL AND HARDY WITH THE AVALON BOYS FEATURING CHILL WILLS,15552,UNITED ARTISTS,11,2,10
50,1976-01-18,25,BOTH ENDS BURNING,ROXY MUSIC,14677,ISLAND,28,25,5
50,1976-01-18,26,NO REGRETS,WALKER BROTHERS,11728,GTO,33,26,2
50,1976-01-18,27,IF I COULD,DAVID ESSEX,28626,CBS,13,13,8
50,1976-01-18,28,50 WAYS TO LEAVE YOUR LOVER,PAUL SIMON,29052,CBS,38,28,3
50,1976-01-18,29,WALK AWAY FROM LOVE,DAVID RUFFIN,15592,TAMLA MOTOWN,42,29,2
50,1976-01-18,30,BABY FACE,WING AND A PRAYER FIFE AND DRUM CORPS,15598,ATLANTIC,,30,1
50,1976-01-18,31,HAPPY TO BE ON AN ISLAND IN THE SUN,DEMIS ROUSSOS,15548,PHILIPS,10,5,10
50,1976-01-18,32,DEEP PURPLE,DONNY & MARIE OSMOND,2881,MGM,40,32,2
50,1976-01-18,33,THE OLD RUGGED CROSS,ETHNA CAMPBELL,15574,PHILIPS,47,33,5
50,1976-01-18,34,HOW HIGH THE MOON,GLORIA GAYNOR,15194,MGM,50,34,2
50,1976-01-18,35,DRIVE SAFELY DARLIN',TONY CHRISTIE,25043,MCA,44,35,2
50,1976-01-18,36,YOU SEXY THING,HOT CHOCOLATE,14109,RAK,24,2,12
50,1976-01-18,37,FIRST IMPRESSIONS,THE IMPRESSIONS,15551,CURTOM,26,16,10
50,1976-01-18,38,LOW RIDER,WAR,15601,ISLAND,,38,1
50,1976-01-18,39,LIES IN YOUR EYES,THE SWEET,14266,RCA,,39,1
50,1976-01-18,40,TEARS ON THE TELEPHONE,CLAUDE FRANCOIS,9041,BRADLEY'S,35,35,3
50,1976-01-18,41,GOD'S GONNA PUNISH YOU,TYMES,10767,RCA,48,41,2
