counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
39,1963-04-04,46,MY KIND OF GIRL,FRANK SINATRA WITH COUNT BASIE,10599,REPRISE,41,35,5
39,1963-04-04,47,DON'T SET ME FREE,RAY CHARLES,15614,HMV,37,37,2
39,1963-04-04,48,LITTLE TOWN FLIRT,DEL SHANNON,9683,LONDON,43,4,12
39,1963-04-04,49,WHAT WILL MARY SAY,JOHNNY MATHIS,28869,CBS,,49,1
39,1963-04-04,50,BOSS GUITAR,DUANE EDDY,7214,RCA,40,27,8
40,1963-03-28,1,FOOT TAPPER,THE SHADOWS,8804,COLUMBIA,2,1,4
40,1963-03-28,2,SUMMER HOLIDAY,CLIFF RICHARD,19899,COLUMBIA,1,1,6
40,1963-03-28,3,LIKE I'VE NEVER BEEN GONE,BILLY FURY,6970,DECCA,4,3,7
40,1963-03-28,4,FROM A JACK TO A KING,NED MILLER,10548,LONDON,13,4,7
40,1963-03-28,5,ISLAND OF DREAMS,SPRINGFIELDS,9812,PHILIPS,7,5,16
40,1963-03-28,6,CHARMAINE,THE BACHELORS,10500,DECCA,8,6,10
40,1963-03-28,7,PLEASE PLEASE ME,THE BEATLES,10363,PARLOPHONE,5,2,11
40,1963-03-28,8,THAT'S WHAT LOVE WILL DO,JOE BROWN,8156,PICCADILLY,3,3,8
40,1963-03-28,9,RHYTHM OF THE RAIN,CASCADES,10589,WARNER BROTHERS,14,9,5
40,1963-03-28,10,HOW DO YOU DO IT?,GERRY AND THE PACEMAKERS,10611,COLUMBIA,20,10,3
40,1963-03-28,11,SAY WONDERFUL THINGS,RONNIE CARROLL,3744,PHILIPS,16,11,4
40,1963-03-28,12,HEY PAULA,PAUL AND PAULA,10541,PHILIPS,9,8,7
40,1963-03-28,13,THE NIGHT HAS A THOUSAND EYES,BOBBY VEE,9455,LIBERTY,6,3,8
40,1963-03-28,14,ONE BROKEN HEART FOR SALE,ELVIS PRESLEY,13107,RCA,12,12,5
40,1963-03-28,15,TELL HIM,BILLIE DAVIS,10535,DECCA,11,10,8
40,1963-03-28,16,BROWN-EYED HANDSOME MAN,BUDDY HOLLY,5541,CORAL,19,16,3
40,1963-03-28,17,WAYWARD WIND,FRANK IFIELD,8047,COLUMBIA,10,1,10
40,1963-03-28,18,LET'S TURKEY TROT,LITTLE EVA,10296,LONDON,21,18,4
40,1963-03-28,19,THE FOLK SINGER,TOMMY ROE,10305,HMV,31,19,2
40,1963-03-28,20,IN DREAMS,ROY ORBISON,16272,LONDON,25,20,5
40,1963-03-28,21,LOOP-DE-LOOP,FRANKIE VAUGHAN,894,PHILIPS,15,5,10
40,1963-03-28,22,CUPBOARD LOVE,JOHN LEYTON,9798,HMV,22,22,6
40,1963-03-28,23,ALL ALONE AM I,BRENDA LEE,8197,BRUNSWICK,23,7,11
40,1963-03-28,24,END OF THE WORLD,SKEETER DAVIS,10622,RCA,29,24,3
40,1963-03-28,25,MR. BASS MAN,JOHNNY CYMBAL,10632,LONDON,36,25,3
40,1963-03-28,26,DIAMONDS,JET HARRIS AND TONY MEEHAN,10472,DECCA,18,1,12
40,1963-03-28,27,WALK RIGHT IN,ROOFTOP SINGERS,10516,FONTANA,17,10,9
40,1963-03-28,28,SO IT WILL ALWAYS BE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,44,28,2
40,1963-03-28,29,HI-LILI HI-LO,RICHARD CHAMBERLAIN,10207,MGM,24,20,6
40,1963-03-28,30,ROBOT,TORNADOS,10286,DECCA,32,30,2
40,1963-03-28,31,HAVA NAGILA,SPOTNICKS,10232,ORIOLE,27,13,9
40,1963-03-28,32,SUKIYAKI,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,26,10,11
40,1963-03-28,33,GOOD GOLLY MISS MOLLY,JERRY LEE LEWIS,5182,LONDON,38,33,3
40,1963-03-28,34,PIED PIPER (THE BEEJE),STEVE RACE,10564,PARLOPHONE,30,29,5
40,1963-03-28,35,CAN'T GET USED TO LOSING YOU,ANDY WILLIAMS,4530,CBS,49,35,2
40,1963-03-28,36,CAN YOU FORGIVE ME,KARL DENVER,9792,DECCA,46,36,2
40,1963-03-28,37,DON'T SET ME FREE,RAY CHARLES,15614,HMV,,37,1
40,1963-03-28,38,SAY I WON'T BE THERE,SPRINGFIELDS,9812,PHILIPS,,38,1
40,1963-03-28,39,LIKE I DO,MAUREEN EVANS,7968,ORIOLE,37,3,18
40,1963-03-28,40,BOSS GUITAR,DUANE EDDY,7214,RCA,34,27,7
40,1963-03-28,41,MY KIND OF GIRL,FRANK SINATRA WITH COUNT BASIE,10599,REPRISE,40,35,4
40,1963-03-28,42,FIREBALL,DON SPENCER,10634,HMV,50,42,2
40,1963-03-28,43,LITTLE TOWN FLIRT,DEL SHANNON,9683,LONDON,28,4,11
40,1963-03-28,44,THE NEXT TIME/BACHELOR BOY,CLIFF RICHARD,19899,COLUMBIA,35,1,17
40,1963-03-28,45,SATURDAY NIGHT AT THE DUCK POND,COUGARS,10572,PARLOPHONE,41,33,5
40,1963-03-28,46,CODE OF LOVE,MIKE SARNE,10270,PARLOPHONE,,46,1
40,1963-03-28,47,LOSING YOU,BRENDA LEE,8197,BRUNSWICK,,47,1
40,1963-03-28,48,COUNT ON ME,JULIE GRANT,10445,PYE,,48,1
40,1963-03-28,49,OUR DAY WILL COME,RUBY AND THE ROMANTICS,10642,LONDON,,49,1
40,1963-03-28,50,WALK LIKE A MAN,THE FOUR SEASONS,10315,STATESIDE,,50,1
41,1963-03-21,1,SUMMER HOLIDAY,CLIFF RICHARD,19899,COLUMBIA,1,1,5
41,1963-03-21,2,FOOT TAPPER,THE SHADOWS,8804,COLUMBIA,9,2,3
41,1963-03-21,3,THAT'S WHAT LOVE WILL DO,JOE BROWN,8156,PICCADILLY,3,3,7
41,1963-03-21,4,LIKE I'VE NEVER BEEN GONE,BILLY FURY,6970,DECCA,4,4,6
41,1963-03-21,5,PLEASE PLEASE ME,THE BEATLES,10363,PARLOPHONE,2,2,10
41,1963-03-21,6,THE NIGHT HAS A THOUSAND EYES,BOBBY VEE,9455,LIBERTY,5,3,7
41,1963-03-21,7,ISLAND OF DREAMS,SPRINGFIELDS,9812,PHILIPS,6,6,15
41,1963-03-21,8,CHARMAINE,THE BACHELORS,10500,DECCA,11,8,9
41,1963-03-21,9,HEY PAULA,PAUL AND PAULA,10541,PHILIPS,8,8,6
41,1963-03-21,10,WAYWARD WIND,FRANK IFIELD,8047,COLUMBIA,7,1,9
41,1963-03-21,11,TELL HIM,BILLIE DAVIS,10535,DECCA,10,10,7
41,1963-03-21,12,ONE BROKEN HEART FOR SALE,ELVIS PRESLEY,13107,RCA,12,12,4
41,1963-03-21,13,FROM A JACK TO A KING,NED MILLER,10548,LONDON,16,13,6
41,1963-03-21,14,RHYTHM OF THE RAIN,CASCADES,10589,WARNER BROTHERS,17,14,4
41,1963-03-21,15,LOOP-DE-LOOP,FRANKIE VAUGHAN,894,PHILIPS,13,5,9
41,1963-03-21,16,SAY WONDERFUL THINGS,RONNIE CARROLL,3744,PHILIPS,21,16,3
41,1963-03-21,17,WALK RIGHT IN,ROOFTOP SINGERS,10516,FONTANA,15,10,8
41,1963-03-21,18,DIAMONDS,JET HARRIS AND TONY MEEHAN,10472,DECCA,14,1,11
41,1963-03-21,19,BROWN-EYED HANDSOME MAN,BUDDY HOLLY,5541,CORAL,32,19,2
41,1963-03-21,20,HOW DO YOU DO IT?,GERRY AND THE PACEMAKERS,10611,COLUMBIA,39,20,2
41,1963-03-21,21,LET'S TURKEY TROT,LITTLE EVA,10296,LONDON,26,21,3
41,1963-03-21,22,CUPBOARD LOVE,JOHN LEYTON,9798,HMV,22,22,5
41,1963-03-21,23,ALL ALONE AM I,BRENDA LEE,8197,BRUNSWICK,19,7,10
41,1963-03-21,24,HI-LILI HI-LO,RICHARD CHAMBERLAIN,10207,MGM,24,20,5
41,1963-03-21,25,IN DREAMS,ROY ORBISON,16272,LONDON,28,25,4
41,1963-03-21,26,SUKIYAKI,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,20,10,10
41,1963-03-21,27,HAVA NAGILA,SPOTNICKS,10232,ORIOLE,23,13,8
41,1963-03-21,28,LITTLE TOWN FLIRT,DEL SHANNON,9683,LONDON,18,4,10
41,1963-03-21,29,END OF THE WORLD,SKEETER DAVIS,10622,RCA,43,29,2
41,1963-03-21,30,PIED PIPER (THE BEEJE),STEVE RACE,10564,PARLOPHONE,29,29,4
41,1963-03-21,31,THE FOLK SINGER,TOMMY ROE,10305,HMV,,31,1
41,1963-03-21,32,ROBOT,TORNADOS,10286,DECCA,,32,1
41,1963-03-21,33,GLOBETROTTER,TORNADOS,10286,DECCA,31,5,11
41,1963-03-21,34,BOSS GUITAR,DUANE EDDY,7214,RCA,30,27,6
41,1963-03-21,35,THE NEXT TIME/BACHELOR BOY,CLIFF RICHARD,19899,COLUMBIA,25,1,16
41,1963-03-21,36,MR. BASS MAN,JOHNNY CYMBAL,10632,LONDON,49,36,2
41,1963-03-21,37,LIKE I DO,MAUREEN EVANS,7968,ORIOLE,27,3,17
41,1963-03-21,38,GOOD GOLLY MISS MOLLY,JERRY LEE LEWIS,5182,LONDON,44,38,2
41,1963-03-21,39,TOWN CRIER,CRAIG DOUGLAS,7177,DECCA,36,36,4
41,1963-03-21,40,MY KIND OF GIRL,FRANK SINATRA WITH COUNT BASIE,10599,REPRISE,35,35,3
41,1963-03-21,41,SATURDAY NIGHT AT THE DUCK POND,COUGARS,10572,PARLOPHONE,33,33,4
41,1963-03-21,42,A TASTE OF HONEY,MR. ACKER BILK,30120,COLUMBIA,40,16,9
41,1963-03-21,43,DANCE ON!,THE SHADOWS,8804,COLUMBIA,46,1,15
41,1963-03-21,44,SO IT WILL ALWAYS BE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,,44,1
41,1963-03-21,45,MY LITTLE GIRL,CRICKETS,5109,LIBERTY,34,17,9
41,1963-03-21,46,CAN YOU FORGIVE ME,KARL DENVER,9792,DECCA,,46,1
41,1963-03-21,47,DON'T YOU THINK IT'S TIME,MIKE BERRY AND THE OUTLAWS,9844,HMV,37,6,12
41,1963-03-21,48,BIG GIRLS DON'T CRY,THE FOUR SEASONS,10315,STATESIDE,38,13,10
41,1963-03-21,49,CAN'T GET USED TO LOSING YOU,ANDY WILLIAMS,4530,CBS,,49,1
41,1963-03-21,50,FIREBALL,DON SPENCER,10634,HMV,,50,1
42,1963-03-14,1,SUMMER HOLIDAY,CLIFF RICHARD,19899,COLUMBIA,2,1,4
42,1963-03-14,2,PLEASE PLEASE ME,THE BEATLES,10363,PARLOPHONE,3,2,9
42,1963-03-14,3,THAT'S WHAT LOVE WILL DO,JOE BROWN,8156,PICCADILLY,5,3,6
42,1963-03-14,4,LIKE I'VE NEVER BEEN GONE,BILLY FURY,6970,DECCA,6,4,5
42,1963-03-14,5,THE NIGHT HAS A THOUSAND EYES,BOBBY VEE,9455,LIBERTY,4,3,6
42,1963-03-14,6,ISLAND OF DREAMS,SPRINGFIELDS,9812,PHILIPS,9,6,14
42,1963-03-14,7,WAYWARD WIND,FRANK IFIELD,8047,COLUMBIA,1,1,8
42,1963-03-14,8,HEY PAULA,PAUL AND PAULA,10541,PHILIPS,11,8,5
42,1963-03-14,9,FOOT TAPPER,THE SHADOWS,8804,COLUMBIA,25,9,2
42,1963-03-14,10,TELL HIM,BILLIE DAVIS,10535,DECCA,14,10,6
42,1963-03-14,11,CHARMAINE,THE BACHELORS,10500,DECCA,12,11,8
42,1963-03-14,12,ONE BROKEN HEART FOR SALE,ELVIS PRESLEY,13107,RCA,18,12,3
42,1963-03-14,13,LOOP-DE-LOOP,FRANKIE VAUGHAN,894,PHILIPS,8,5,8
42,1963-03-14,14,DIAMONDS,JET HARRIS AND TONY MEEHAN,10472,DECCA,7,1,10
42,1963-03-14,15,WALK RIGHT IN,ROOFTOP SINGERS,10516,FONTANA,10,10,7
42,1963-03-14,16,FROM A JACK TO A KING,NED MILLER,10548,LONDON,21,16,5
42,1963-03-14,17,RHYTHM OF THE RAIN,CASCADES,10589,WARNER BROTHERS,30,17,3
42,1963-03-14,18,LITTLE TOWN FLIRT,DEL SHANNON,9683,LONDON,13,4,9
42,1963-03-14,19,ALL ALONE AM I,BRENDA LEE,8197,BRUNSWICK,15,7,9
42,1963-03-14,20,SUKIYAKI,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,17,10,9
42,1963-03-14,21,SAY WONDERFUL THINGS,RONNIE CARROLL,3744,PHILIPS,37,21,2
42,1963-03-14,22,CUPBOARD LOVE,JOHN LEYTON,9798,HMV,23,22,4
42,1963-03-14,23,HAVA NAGILA,SPOTNICKS,10232,ORIOLE,16,13,7
42,1963-03-14,24,HI-LILI HI-LO,RICHARD CHAMBERLAIN,10207,MGM,20,20,4
42,1963-03-14,25,THE NEXT TIME/BACHELOR BOY,CLIFF RICHARD,19899,COLUMBIA,19,1,15
42,1963-03-14,26,LET'S TURKEY TROT,LITTLE EVA,10296,LONDON,44,26,2
42,1963-03-14,27,LIKE I DO,MAUREEN EVANS,7968,ORIOLE,24,3,16
42,1963-03-14,28,IN DREAMS,ROY ORBISON,16272,LONDON,38,28,3
42,1963-03-14,29,PIED PIPER (THE BEEJE),STEVE RACE,10564,PARLOPHONE,36,29,3
42,1963-03-14,30,BOSS GUITAR,DUANE EDDY,7214,RCA,27,27,5
42,1963-03-14,31,GLOBETROTTER,TORNADOS,10286,DECCA,22,5,10
42,1963-03-14,32,BROWN-EYED HANDSOME MAN,BUDDY HOLLY,5541,CORAL,,32,1
42,1963-03-14,33,SATURDAY NIGHT AT THE DUCK POND,COUGARS,10572,PARLOPHONE,40,33,3
42,1963-03-14,34,MY LITTLE GIRL,CRICKETS,5109,LIBERTY,32,17,8
42,1963-03-14,35,MY KIND OF GIRL,FRANK SINATRA WITH COUNT BASIE,10599,REPRISE,35,35,2
42,1963-03-14,36,TOWN CRIER,CRAIG DOUGLAS,7177,DECCA,39,36,3
42,1963-03-14,37,DON'T YOU THINK IT'S TIME,MIKE BERRY AND THE OUTLAWS,9844,HMV,26,6,11
42,1963-03-14,38,BIG GIRLS DON'T CRY,THE FOUR SEASONS,10315,STATESIDE,29,13,9
42,1963-03-14,39,HOW DO YOU DO IT?,GERRY AND THE PACEMAKERS,10611,COLUMBIA,,39,1
42,1963-03-14,40,A TASTE OF HONEY,MR. ACKER BILK,30120,COLUMBIA,28,16,8
42,1963-03-14,41,IT'S UP TO YOU,RICK NELSON,10496,LONDON,34,22,9
42,1963-03-14,42,SOME KINDA FUN,CHRIS MONTEZ,10319,LONDON,33,10,9
42,1963-03-14,43,END OF THE WORLD,SKEETER DAVIS,10622,RCA,,43,1
42,1963-03-14,44,GOOD GOLLY MISS MOLLY,JERRY LEE LEWIS,5182,LONDON,,44,1
42,1963-03-14,45,MY OWN TRUE LOVE,DANNY WILLIAMS,9770,HMV,47,45,3
42,1963-03-14,46,DANCE ON!,THE SHADOWS,8804,COLUMBIA,31,1,14
42,1963-03-14,47,THE ALLEY CAT SONG,DAVID THORNE,10509,STATESIDE,41,21,8
42,1963-03-14,48,I SAW LINDA YESTERDAY,DOUG SHELDON,9937,DECCA,48,36,6
42,1963-03-14,49,MR. BASS MAN,JOHNNY CYMBAL,10632,LONDON,,49,1
42,1963-03-14,50,TROUBLE IS MY MIDDLE NAME,BROOK BROTHERS,9638,PYE,42,38,4
43,1963-03-07,1,WAYWARD WIND,FRANK IFIELD,8047,COLUMBIA,1,1,7
43,1963-03-07,2,SUMMER HOLIDAY,CLIFF RICHARD,19899,COLUMBIA,7,2,3
43,1963-03-07,3,PLEASE PLEASE ME,THE BEATLES,10363,PARLOPHONE,2,2,8
43,1963-03-07,4,THE NIGHT HAS A THOUSAND EYES,BOBBY VEE,9455,LIBERTY,3,3,5
43,1963-03-07,5,THAT'S WHAT LOVE WILL DO,JOE BROWN,8156,PICCADILLY,6,5,5
43,1963-03-07,6,LIKE I'VE NEVER BEEN GONE,BILLY FURY,6970,DECCA,14,6,4
43,1963-03-07,7,DIAMONDS,JET HARRIS AND TONY MEEHAN,10472,DECCA,4,1,9
43,1963-03-07,8,LOOP-DE-LOOP,FRANKIE VAUGHAN,894,PHILIPS,5,5,7
43,1963-03-07,9,ISLAND OF DREAMS,SPRINGFIELDS,9812,PHILIPS,9,8,13
43,1963-03-07,10,WALK RIGHT IN,ROOFTOP SINGERS,10516,FONTANA,11,10,6
43,1963-03-07,11,HEY PAULA,PAUL AND PAULA,10541,PHILIPS,17,11,4
43,1963-03-07,12,CHARMAINE,THE BACHELORS,10500,DECCA,18,12,7
43,1963-03-07,13,LITTLE TOWN FLIRT,DEL SHANNON,9683,LONDON,8,4,8
43,1963-03-07,14,TELL HIM,BILLIE DAVIS,10535,DECCA,21,14,5
43,1963-03-07,15,ALL ALONE AM I,BRENDA LEE,8197,BRUNSWICK,12,7,8
43,1963-03-07,16,HAVA NAGILA,SPOTNICKS,10232,ORIOLE,13,13,6
43,1963-03-07,17,SUKIYAKI,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,10,10,8
43,1963-03-07,18,ONE BROKEN HEART FOR SALE,ELVIS PRESLEY,13107,RCA,42,18,2
43,1963-03-07,19,THE NEXT TIME/BACHELOR BOY,CLIFF RICHARD,19899,COLUMBIA,16,1,14
43,1963-03-07,20,HI-LILI HI-LO,RICHARD CHAMBERLAIN,10207,MGM,25,20,3
43,1963-03-07,21,FROM A JACK TO A KING,NED MILLER,10548,LONDON,30,21,4
43,1963-03-07,22,GLOBETROTTER,TORNADOS,10286,DECCA,20,5,9
43,1963-03-07,23,CUPBOARD LOVE,JOHN LEYTON,9798,HMV,34,23,3
43,1963-03-07,24,LIKE I DO,MAUREEN EVANS,7968,ORIOLE,15,3,15
43,1963-03-07,25,FOOT TAPPER,THE SHADOWS,8804,COLUMBIA,,25,1
43,1963-03-07,26,DON'T YOU THINK IT'S TIME,MIKE BERRY AND THE OUTLAWS,9844,HMV,19,6,10
43,1963-03-07,27,BOSS GUITAR,DUANE EDDY,7214,RCA,29,27,4
43,1963-03-07,28,A TASTE OF HONEY,MR. ACKER BILK,30120,COLUMBIA,22,16,7
43,1963-03-07,29,BIG GIRLS DON'T CRY,THE FOUR SEASONS,10315,STATESIDE,24,13,8
43,1963-03-07,30,RHYTHM OF THE RAIN,CASCADES,10589,WARNER BROTHERS,46,30,2
43,1963-03-07,31,DANCE ON!,THE SHADOWS,8804,COLUMBIA,27,1,13
43,1963-03-07,32,MY LITTLE GIRL,CRICKETS,5109,LIBERTY,23,17,7
43,1963-03-07,33,SOME KINDA FUN,CHRIS MONTEZ,10319,LONDON,26,10,8
43,1963-03-07,34,IT'S UP TO YOU,RICK NELSON,10496,LONDON,28,22,8
43,1963-03-07,35,MY KIND OF GIRL,FRANK SINATRA WITH COUNT BASIE,10599,REPRISE,,35,1
43,1963-03-07,36,PIED PIPER (THE BEEJE),STEVE RACE,10564,PARLOPHONE,39,36,2
43,1963-03-07,37,SAY WONDERFUL THINGS,RONNIE CARROLL,3744,PHILIPS,,37,1
43,1963-03-07,38,IN DREAMS,ROY ORBISON,16272,LONDON,49,38,2
43,1963-03-07,39,TOWN CRIER,CRAIG DOUGLAS,7177,DECCA,43,39,2
43,1963-03-07,40,SATURDAY NIGHT AT THE DUCK POND,COUGARS,10572,PARLOPHONE,40,40,2
43,1963-03-07,41,THE ALLEY CAT SONG,DAVID THORNE,10509,STATESIDE,31,21,7
43,1963-03-07,42,TROUBLE IS MY MIDDLE NAME,BROOK BROTHERS,9638,PYE,38,38,3
43,1963-03-07,43,QUEEN FOR TONIGHT,HELEN SHAPIRO,9618,COLUMBIA,35,33,5
43,1963-03-07,44,LET'S TURKEY TROT,LITTLE EVA,10296,LONDON,,44,1
43,1963-03-07,45,JOHNNY DAY,ROLF HARRIS,8777,COLUMBIA,44,44,2
43,1963-03-07,46,BLAME IT ON THE BOSSA NOVA,EYDIE GORME,5707,CBS,32,32,6
43,1963-03-07,47,MY OWN TRUE LOVE,DANNY WILLIAMS,9770,HMV,48,47,2
43,1963-03-07,48,I SAW LINDA YESTERDAY,DOUG SHELDON,9937,DECCA,36,36,5
43,1963-03-07,49,WHAT KIND OF FOOL AM I,SHIRLEY BASSEY,4336,COLUMBIA,47,47,2
43,1963-03-07,50,LOO-BE-LOO,CHUCKS,10505,DECCA,33,22,7
44,1963-02-28,1,WAYWARD WIND,FRANK IFIELD,8047,COLUMBIA,1,1,6
44,1963-02-28,2,PLEASE PLEASE ME,THE BEATLES,10363,PARLOPHONE,2,2,7
44,1963-02-28,3,THE NIGHT HAS A THOUSAND EYES,BOBBY VEE,9455,LIBERTY,4,3,4
44,1963-02-28,4,DIAMONDS,JET HARRIS AND TONY MEEHAN,10472,DECCA,3,1,8
44,1963-02-28,5,LOOP-DE-LOOP,FRANKIE VAUGHAN,894,PHILIPS,6,5,6
44,1963-02-28,6,THAT'S WHAT LOVE WILL DO,JOE BROWN,8156,PICCADILLY,12,6,4
44,1963-02-28,7,SUMMER HOLIDAY,CLIFF RICHARD,19899,COLUMBIA,27,7,2
44,1963-02-28,8,LITTLE TOWN FLIRT,DEL SHANNON,9683,LONDON,5,4,7
44,1963-02-28,9,ISLAND OF DREAMS,SPRINGFIELDS,9812,PHILIPS,8,8,12
44,1963-02-28,10,SUKIYAKI,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,10,10,7
44,1963-02-28,11,WALK RIGHT IN,ROOFTOP SINGERS,10516,FONTANA,11,11,5
44,1963-02-28,12,ALL ALONE AM I,BRENDA LEE,8197,BRUNSWICK,7,7,7
44,1963-02-28,13,HAVA NAGILA,SPOTNICKS,10232,ORIOLE,15,13,5
44,1963-02-28,14,LIKE I'VE NEVER BEEN GONE,BILLY FURY,6970,DECCA,22,14,3
44,1963-02-28,15,LIKE I DO,MAUREEN EVANS,7968,ORIOLE,14,3,14
44,1963-02-28,16,THE NEXT TIME/BACHELOR BOY,CLIFF RICHARD,19899,COLUMBIA,9,1,13
44,1963-02-28,17,HEY PAULA,PAUL AND PAULA,10541,PHILIPS,26,17,3
44,1963-02-28,18,CHARMAINE,THE BACHELORS,10500,DECCA,23,18,6
44,1963-02-28,19,DON'T YOU THINK IT'S TIME,MIKE BERRY AND THE OUTLAWS,9844,HMV,13,6,9
44,1963-02-28,20,GLOBETROTTER,TORNADOS,10286,DECCA,16,5,8
44,1963-02-28,21,TELL HIM,BILLIE DAVIS,10535,DECCA,24,21,4
44,1963-02-28,22,A TASTE OF HONEY,MR. ACKER BILK,30120,COLUMBIA,17,16,6
44,1963-02-28,23,MY LITTLE GIRL,CRICKETS,5109,LIBERTY,19,17,6
44,1963-02-28,24,BIG GIRLS DON'T CRY,THE FOUR SEASONS,10315,STATESIDE,18,13,7
44,1963-02-28,25,HI-LILI HI-LO,RICHARD CHAMBERLAIN,10207,MGM,38,25,2
44,1963-02-28,26,SOME KINDA FUN,CHRIS MONTEZ,10319,LONDON,20,10,7
44,1963-02-28,27,DANCE ON!,THE SHADOWS,8804,COLUMBIA,21,1,12
44,1963-02-28,28,IT'S UP TO YOU,RICK NELSON,10496,LONDON,25,22,7
44,1963-02-28,29,BOSS GUITAR,DUANE EDDY,7214,RCA,30,29,3
44,1963-02-28,30,FROM A JACK TO A KING,NED MILLER,10548,LONDON,39,30,3
44,1963-02-28,31,THE ALLEY CAT SONG,DAVID THORNE,10509,STATESIDE,28,21,6
44,1963-02-28,32,BLAME IT ON THE BOSSA NOVA,EYDIE GORME,5707,CBS,32,32,5
44,1963-02-28,33,LOO-BE-LOO,CHUCKS,10505,DECCA,29,22,6
44,1963-02-28,34,CUPBOARD LOVE,JOHN LEYTON,9798,HMV,42,34,2
44,1963-02-28,35,QUEEN FOR TONIGHT,HELEN SHAPIRO,9618,COLUMBIA,35,33,4
44,1963-02-28,36,I SAW LINDA YESTERDAY,DOUG SHELDON,9937,DECCA,36,36,4
44,1963-02-28,37,WHAT NOW,ADAM FAITH,7838,PARLOPHONE,31,31,5
44,1963-02-28,38,TROUBLE IS MY MIDDLE NAME,BROOK BROTHERS,9638,PYE,48,38,2
44,1963-02-28,39,PIED PIPER (THE BEEJE),STEVE RACE,10564,PARLOPHONE,,39,1
44,1963-02-28,40,SATURDAY NIGHT AT THE DUCK POND,COUGARS,10572,PARLOPHONE,,40,1
44,1963-02-28,41,HAND A HANDKERCHIEF TO HELEN,SUSAN MAUGHAN,10351,PHILIPS,41,41,3
44,1963-02-28,42,ONE BROKEN HEART FOR SALE,ELVIS PRESLEY,13107,RCA,,42,1
44,1963-02-28,43,TOWN CRIER,CRAIG DOUGLAS,7177,DECCA,,43,1
44,1963-02-28,44,JOHNNY DAY,ROLF HARRIS,8777,COLUMBIA,,44,1
44,1963-02-28,45,RETURN TO SENDER,ELVIS PRESLEY,13107,RCA,33,1,14
44,1963-02-28,46,RHYTHM OF THE RAIN,CASCADES,10589,WARNER BROTHERS,,46,1
44,1963-02-28,47,WHAT KIND OF FOOL AM I,SHIRLEY BASSEY,4336,COLUMBIA,,47,1
44,1963-02-28,48,MY OWN TRUE LOVE,DANNY WILLIAMS,9770,HMV,,48,1
44,1963-02-28,49,IN DREAMS,ROY ORBISON,16272,LONDON,,49,1
44,1963-02-28,50,THE LONELY BULL (EL SOLO TORRO),TIJUANA BRASS,10463,STATESIDE,43,22,9
45,1963-02-21,1,WAYWARD WIND,FRANK IFIELD,8047,COLUMBIA,2,1,5
45,1963-02-21,2,PLEASE PLEASE ME,THE BEATLES,10363,PARLOPHONE,3,2,6
45,1963-02-21,3,DIAMONDS,JET HARRIS AND TONY MEEHAN,10472,DECCA,1,1,7
45,1963-02-21,4,THE NIGHT HAS A THOUSAND EYES,BOBBY VEE,9455,LIBERTY,14,4,3
45,1963-02-21,5,LITTLE TOWN FLIRT,DEL SHANNON,9683,LONDON,4,4,6
45,1963-02-21,6,LOOP-DE-LOOP,FRANKIE VAUGHAN,894,PHILIPS,6,6,5
45,1963-02-21,7,ALL ALONE AM I,BRENDA LEE,8197,BRUNSWICK,9,7,6
45,1963-02-21,8,ISLAND OF DREAMS,SPRINGFIELDS,9812,PHILIPS,12,8,11
45,1963-02-21,9,THE NEXT TIME/BACHELOR BOY,CLIFF RICHARD,19899,COLUMBIA,5,1,12
45,1963-02-21,10,SUKIYAKI,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,10,10,6
45,1963-02-21,11,WALK RIGHT IN,ROOFTOP SINGERS,10516,FONTANA,18,11,4
45,1963-02-21,12,THAT'S WHAT LOVE WILL DO,JOE BROWN,8156,PICCADILLY,26,12,3
45,1963-02-21,13,DON'T YOU THINK IT'S TIME,MIKE BERRY AND THE OUTLAWS,9844,HMV,8,6,8
45,1963-02-21,14,LIKE I DO,MAUREEN EVANS,7968,ORIOLE,7,3,13
45,1963-02-21,15,HAVA NAGILA,SPOTNICKS,10232,ORIOLE,19,15,4
45,1963-02-21,16,GLOBETROTTER,TORNADOS,10286,DECCA,13,5,7
45,1963-02-21,17,A TASTE OF HONEY,MR. ACKER BILK,30120,COLUMBIA,16,16,5
45,1963-02-21,18,BIG GIRLS DON'T CRY,THE FOUR SEASONS,10315,STATESIDE,15,13,6
45,1963-02-21,19,MY LITTLE GIRL,CRICKETS,5109,LIBERTY,17,17,5
45,1963-02-21,20,SOME KINDA FUN,CHRIS MONTEZ,10319,LONDON,20,10,6
45,1963-02-21,21,DANCE ON!,THE SHADOWS,8804,COLUMBIA,11,1,11
45,1963-02-21,22,LIKE I'VE NEVER BEEN GONE,BILLY FURY,6970,DECCA,34,22,2
45,1963-02-21,23,CHARMAINE,THE BACHELORS,10500,DECCA,22,22,5
